poss,mp,raptor_total,pace_impact,war_class
0.362373191334425,-0.08315317531117186,0.9530567625687187,0.4271651611079952,3
1.112771148123024,1.1126363708909999,0.5199038486765486,0.04100842293096842,3
-1.5309008268691837,-1.7013807658302,-0.8439434906968785,1.9770664569250913,2
-0.8448742430359202,-1.676500907979871,-0.8566707547167751,1.6736666202143464,2
-1.7708650793075544,-0.828243054394996,-0.17359722873922726,-1.3128416630209463,2
-0.9602005191046944,-1.117402322013902,-0.3573628480701829,0.25354100103395005,2
-1.2229117122787376,-1.0792136759506863,-0.46446815780781836,0.9120815015151966,2
-0.8728469585185045,-0.902188481232256,0.7238258529733714,0.42779379826726543,2
-1.2595006548023882,-1.2382830483426466,-0.279559107762896,-0.8645127156910513,2
1.1159642919403217,1.430150029706443,0.698305793292101,-1.1433161321539673,3
1.0285909332674066,1.2102796352653673,1.199886284674576,-1.2482530959010667,3
0.7538897645875682,0.7937390909134648,1.021705137918974,-1.545055498507155,3
0.4686510026190746,0.9139215461720296,1.00421891863568,-1.7953320667612056,3
1.1657475901153675,1.1129210034520611,0.11022005751556133,-2.711507261425251,2
0.841930931012793,0.8305064310855458,1.3586796483332604,-2.7858036472763112,3
-0.40102068942350083,-0.38329660773668384,0.03764751522819221,1.149268247147819,2
-1.3430150177124573,-1.4890150949727632,-0.18039664929954702,1.4262593455534633,2
-1.5419590447976275,-1.5009640786514673,-0.19539495107449373,0.9561288452059044,2
-0.495365755170907,-0.37450182838104523,-0.976283854380901,0.6101532184048517,1
-1.2124516491974922,-1.30620910815125,-1.7674743696120232,1.283149044504368,1
0.5555077679093643,0.3755367765687551,-0.8114019595893703,0.26420865002569693,1
-1.6469713433256206,-1.722608817904686,-1.417596884385991,0.6379726127672433,2
-0.33504647386619135,-0.15440680343853905,0.17360405360648296,-1.8183476275391983,2
-1.7146143859809915,-1.7411476998592204,0.1585439488113569,-1.3059075407486063,2
-1.1861762206031472,-1.0646335537296865,-0.6223802814779813,0.029673002332800034,2
0.4058996085861833,0.7061498869763247,0.4023830699428818,-0.16787308797060393,2
0.5426598720097312,0.7527057540515889,1.2282530219469203,-0.34008523105641053,3
0.9571058426217512,1.0877967492855016,1.4535410432721567,2.4170371021633623,3
1.366333156698629,1.5632402902478535,1.4228626635598296,-0.46023196208092026,3
0.31461228664653934,0.47497788412218456,0.9911329500841488,-0.32791509790629697,3
1.3326680379466793,1.83608470916275,1.030785878229645,-0.6596254038440511,3
1.3894441143721474,1.6934883221671762,1.4639290028187126,-0.6214207730703191,3
1.2140352137062886,1.4084685987784555,0.9732400650401793,-0.9955355897429379,3
0.4755089078112273,0.7869107942109593,0.6782940670231647,0.3787714740514285,3
-0.3752606875935142,-0.327948680128392,1.0187181959575708,1.359535117914204,2
0.10823182153860947,0.2253798678458305,1.2400172667271228,1.0250152329882902,3
-0.17898752302339352,-0.17836177224817149,0.5625625093961676,-0.05939199827196,2
-1.7286587704897356,-1.6482774100077697,0.19360401323784895,0.9527392486043325,2
-1.6824758585024577,-1.3765822277389237,-3.7012076955030553,-3.4547568356731255,2
-1.3907400782054546,-1.3099588471857406,-1.4230475485734613,-0.35747817546158667,2
0.9320561428576725,1.1483623872461806,0.656648249336681,0.37759345203202394,3
1.4140890204144794,1.4841325252736115,0.9741579309478343,0.19119801605753536,3
0.7325009362945363,0.8160000983654243,0.8147432049527039,-0.08978520970830108,3
-0.2148965772129402,-0.11400561052806002,-1.5444935716210864,-0.10113673882681964,1
-1.3179474084657647,-1.337747510056909,-1.66360423771341,0.08219803674416433,1
0.22366439073602717,0.24757197011925297,0.6911836200979854,-0.46035814953332876,2
-1.7416109837317004,-1.7302515739445605,-0.29640738424298796,1.3533169943545502,2
-0.5671836771476859,-0.5591964361048499,0.452163330163366,0.0031235508361753313,2
-1.3132848358203988,-1.3114823024728823,-0.25958509334502716,-0.44034166432389665,2
-1.5501380623988323,-1.2158727274671413,0.027963608532666728,0.031074681551753358,2
-1.7579634260778776,-0.951083593829348,-1.385358426451207,-1.119528589135174,2
-0.5520087692464599,-0.34145241310677854,0.34333178915012375,-1.148318763444555,2
0.10016006093337695,-0.06924632398481174,0.824467478679637,-0.9844669207522122,2
-1.407188588915294,-1.2548067581975932,-0.5005412395211514,0.8426678409880582,2
-0.9298691414951196,-0.6899649618768768,-0.0688037131830096,1.741400613404735,2
-0.6075929587309231,-0.6097242556256093,0.8466103570335638,0.17210866300616462,2
-1.0108174938148664,-1.7570678655850684,-0.4605476195271624,2.220879654486478,2
-0.8500952001294882,-0.8353474290298022,-1.1956874844083447,0.8675183572824229,1
-1.3288794538291098,-1.2337570789250774,-0.04554061772847911,-0.38952105680909727,2
-0.698246779112902,-1.7815026104527942,0.08876357783159582,0.6020042607894295,2
1.5232548122524305,1.2455892804207342,0.9526181294345089,-0.6531596508267573,3
0.2029824076711737,0.46353700659480945,1.096429298949958,1.040930474562105,3
1.1611752953460295,1.428414792230673,1.5119691512921158,-0.38380780441333057,3
0.8774813189304594,0.820606519883314,0.8059275872355239,0.08862088449887234,3
1.0898220080445262,1.0795692606117406,0.6458382468306729,-0.2018021390224708,3
-1.4449143717713748,-1.706591144535864,-1.4291346060748098,1.458936036412297,2
-0.6246001600239737,-0.632042692308513,0.17400295217252815,-1.0267603895993993,2
-0.6797632973843858,-0.5882683190180548,0.6088712259072239,-0.5609353617451928,2
0.37628664882676127,0.4776149519202804,1.122227210842541,-0.40669378902218584,3
0.3160924448758003,0.10085274545810215,0.7895067711176932,0.39607973389976275,3
1.2470965381474208,1.0407446330280776,1.0593501024150338,-0.17975165806558327,3
1.0479475200020074,1.119252270319668,1.1067860568850998,-0.20256419026475567,3
1.2742755019637202,1.4969553870597638,1.1670956533261645,-0.9586437828242552,3
1.4550698100785477,1.4571358247222508,1.1503410619434042,-0.5230878313866022,3
0.38580064399929787,0.6374709015888878,0.8799118447415168,0.5588195473305569,3
-0.4709107653190318,-0.4432558984578407,-0.589463677814284,-0.033678565438498155,2
0.7698343611897259,0.6293736032177667,0.0048771186142173165,-0.48275598104660333,2
-0.29223949063300797,-0.3578126890386298,1.4806541474350112,-0.25905429222321913,3
0.14972413070133417,0.32698599805721745,1.527588400535741,-0.5383751888367979,3
0.6250407681355251,0.6656656424985763,0.31179549513340776,-0.8674552342242704,2
-0.1568337697622175,-0.1576505389607808,0.17045394069132805,0.7018714195794048,2
1.305615871570317,1.1770414832053422,0.4498382247614596,-0.259495036064635,3
-0.07427405064103278,0.13288867949097077,0.36622689378204376,-0.4890585943039855,2
-1.083608501218908,-0.9776470085670907,-0.5234311441729325,0.09756942299251532,2
0.552171887185678,0.709141144934719,0.490146872564849,-0.31610021564927343,2
1.3260515278814324,1.2393884446390366,1.3624726115591785,-0.8191212575796177,3
1.0412904347591856,0.9908797697488294,1.760565418303766,1.878813799766953,3
0.630098453969381,0.3130580757687011,2.2404044332953177,2.4721146626999877,3
0.9465741800857237,1.011947376290484,1.822169832022066,1.6185290121046914,3
-1.6759319765428498,-1.7468456815223226,-0.08469444820343593,1.5565427786772195,2
1.0994823923854038,1.175842584380855,0.644259720121232,-0.3107461823708548,3
1.0258691826520205,1.301856440593001,0.8310462145022839,-0.216650512742208,3
0.6991646658528476,0.5782408994305708,0.5172873572271972,-0.7001513381639545,2
0.21433739264450433,0.08839744895510956,-0.732550066173387,-1.4255197531954504,1
-0.36127537402127,-0.42994037922209183,-0.8077912175889647,-0.8999369329240188,1
0.5604813609971121,0.7188953776292214,0.9590469662508253,0.5656295724205433,3
0.14455182865968907,0.323835881017268,0.9793621505151859,0.06290871038496589,3
1.5812007021633945,1.4592115939956993,0.8487304541767755,-0.5596778875253343,3
1.8268456428387267,1.5651343675512062,0.47923947615436074,-0.8261846133676802,3
-1.3742508797855255,-1.4211349108702471,-0.4957686833728331,-0.7704940778001955,2
0.9730215670687501,1.009994492831377,0.8230653911333485,0.201513568581586,3
1.9381256332234005,1.8717192944383154,0.9862175692656429,0.15786969353617497,3
1.784874185934736,1.7767504850052542,1.5000909043124686,0.3867424572687911,3
0.9214030310182415,1.1959848941685078,1.791430876573889,0.5719307725680578,3
-1.2603941167240595,-1.2096134248026273,-0.10570990409688116,1.3727807894845225,2
0.7965705015897325,0.844802620206674,1.119429241344911,0.4278959172151546,3
1.2721522901608713,1.1525741004031496,0.6775710015637808,1.7692120876422306,3
1.5592971303164638,1.4668955134632975,0.5335289067038315,0.4888226661926383,3
0.4975880388124839,0.626608601794747,-0.07157155439395571,0.10571323557841593,2
-0.34825941631412355,-0.300160847052824,0.2591922297083559,-0.16389894268272118,2
1.2623235327730424,1.3326452395618305,0.49164868576437665,-0.7532442470963433,3
1.0444102983985282,1.392919041235338,0.36446929280065127,-0.8434279720267688,2
0.9651220943717387,1.211060591109145,0.6124166534381801,-0.6773322194385666,3
-0.14309743620878032,-0.08915281046904482,1.64524901246897,-0.1677256983690424,3
0.9663743083784228,1.2315835203864927,1.0926372865124179,-0.6289308827444903,3
0.8411938232443148,1.113813349800289,0.9899306878764508,-0.03346191849607937,3
0.6631540418649311,0.6649841749492379,0.635689849055437,-0.13400733566978468,3
0.24324857502388159,0.4152724622079706,0.7525633896650616,0.7438654005164727,3
-1.4363099919675069,-1.3654595411905963,-0.7461533088454657,-0.12485470270000125,2
-1.6269451084915454,-1.5370664486828407,-0.17529291543173206,-0.03373233759489543,2
0.5261182046410351,0.5830752687092282,0.5849825906994836,1.0574043337743184,2
-0.2504408571575412,0.1021951641594757,1.238298888625577,2.922710896545372,3
0.4670139494008671,0.6194492125241289,1.181078205732817,1.4655810309713706,3
0.9279380052163325,0.9797812157651605,1.1916079214245356,-0.043388897863550095,3
1.584945702099156,1.4630783127359352,0.822973931466633,-0.22298342731676257,3
0.7199956393384637,0.817841759692963,0.660573357900501,-0.12554065288162833,3
0.024329791005210155,0.24089627291234633,0.7639232910827872,0.36181731409067797,2
-1.320789431935393,-1.453725597568245,0.7108528867555287,-0.664259356177815,2
-0.3915761548600991,-0.43705395274270115,-0.18578385221702487,0.3108648322142493,2
-1.7125487685145453,-1.7111408350486788,-1.8047722448411019,2.6108215389718326,2
0.9166297846601641,0.7900108719992031,0.4364206960333386,-0.7589264933377866,3
-1.6237126603772511,-1.7464679621660308,-1.3139171920992079,-0.4065942351037614,2
-0.874790121177159,-0.809715677428011,0.18008055545149618,1.0556055302984626,2
-1.1861862663375808,-0.9723318733516142,0.6376999858144804,0.3075506769015042,2
0.05148603495846598,0.09361200079767985,0.6783130966610801,0.4925322583184399,2
0.8519900259689984,1.0504194012415384,0.2613382663701687,-0.4348245457071172,2
-0.04945681946857106,0.41385272751723523,0.47468526578222536,-0.6539563803400322,2
0.7383957568068931,0.7217039680433167,0.23153183747254816,-0.507016865137793,2
1.0934819076448774,0.9330534777988876,0.8720953544527124,-0.5836570675691689,3
-0.6112675392267577,-0.17030992961203362,0.12195302828200177,-0.024889853290829062,2
-0.6277319567912646,-0.6081548391161669,0.40236224316685615,-0.36631691756340734,2
-0.5207293313767006,-0.2548053281456357,-0.13472761398882105,-0.23651718988358666,2
-0.5805744245321934,-0.6586262379377946,-0.2768031273759844,-1.3750372193187415,2
-0.7458326212134714,-0.6143104800428515,-1.0437793159767104,0.012310804629893935,1
-0.4833590695141431,-0.35872486476049326,-0.8402947755120582,-0.23999057108377356,1
-0.39493203884757766,-0.17980664732496332,-1.2222272122206626,-0.01901794285091366,1
-0.4775515166871197,-0.8286675593735259,-1.2597923984316672,0.29904262847362323,1
-1.6343275194822127,-1.592221186459684,-0.698747503497162,0.7535274527508389,2
0.3418857295100634,0.38782610303771115,-0.14736945455624706,-1.3873893027843864,2
-0.5353850820330694,-0.6333487901933235,0.6386406421160682,-0.37550492106893035,2
1.0279022835250042,1.0919314271335971,0.6816327535582551,-1.2989036053734502,3
-1.529371655383833,-1.6288802778008489,0.5241191801667169,-0.7174459106532607,2
-0.17649217362633762,-0.26100960540997115,-1.5298486929959354,0.7799513121952045,2
-1.5712414008856277,-1.6807993057959136,-1.3941780155398726,1.6083915121172796,2
-1.108127613851288,-1.1571346161901968,-0.5013062376321114,-0.4885433281451329,2
0.3084416797284245,0.1390887957677884,-0.7278231610097895,-0.9181443672222376,1
0.017810440724753178,-0.02108122176332286,-0.40668058350686725,-0.3190402373707486,2
-1.6729462260138313,-0.7049942599670673,-0.6634136546757048,-0.45650116660397216,2
-1.717068525350289,-1.6766845367887484,-4.244413015237657,5.061305759122448,2
-0.9273981118098308,-1.034242621003139,-0.18248234209335923,0.7891879370454833,2
0.8957520210502672,0.6024039246012686,-0.011862755947452246,-1.0076104046823027,2
-0.5357429939987318,-0.43500435836725837,-0.568486247944808,-1.0580772342595384,2
-0.6141140800726731,-0.35344447743678326,-0.25020032573010303,-1.1476364884752472,2
-1.5438455812050338,-1.197097355682029,0.5396689334109115,0.5982929113814759,2
-1.7180106269349107,-1.6913371912229438,-0.18565773547204228,-0.3513300228388665,2
1.2190476152252903,1.5762981700596346,0.6783737495017076,-0.3444865537875794,3
-0.6423096836635795,-0.7828479687231662,-0.5424451279943509,0.20352388620563805,2
1.158497677907201,1.0696924743871916,-0.5804191421300697,-0.4593350228480771,1
0.24644135211488977,0.2785274060455912,-0.5510474812632964,0.09327916079324691,1
-0.7641019535469384,-1.6625099485575736,-0.4081509614055258,1.3195720342859703,2
-1.4849216565896637,-1.2632150856269952,-1.9471133318600782,-0.08514661202532749,1
-0.4963575624122474,-0.7458292540344299,0.3325861900944175,-0.6360193203786821,2
0.2639373423770732,0.04432539656281937,0.49686720763454034,-0.30107629729054286,2
0.8639105121854933,0.6280605227520157,0.8363255110035598,-0.6239824530965815,3
0.8737336852554455,0.6408978801341656,1.067306483172987,-0.8963081094411213,3
1.4996786888201463,1.4038369970966174,0.9962278945330638,-0.8919287359842184,3
0.9621934760203319,0.7479157509086976,0.7070568806630214,-0.5483920597982461,3
0.3377525285973072,0.10875671682126034,0.2886967569168062,1.754657022480022,2
-1.1108561907717485,-0.9613339623024785,-1.0470293222823661,-0.3418912162366872,2
1.426030560844202,1.257019471429879,0.5309081630305338,-0.7960098677384972,3
-0.25029692789714447,-0.3529580129267284,-1.2492862487010599,2.0949498688710446,1
-0.9551585531573882,-0.6516569241304069,0.03619202545704846,0.6977317936177748,2
-0.7379777025100935,-0.8657139702604544,-0.14996479040175856,0.007543863563742118,2
-1.6355062849166082,-0.48237108946340956,4.330690919758094,-10.491867517201584,2
-1.7247152149161324,-1.6197140880286085,-1.0290991768107405,1.3389521119702092,2
-1.6390305068524975,-1.769883215879995,0.07906055332191367,1.159234490738191,2
0.07520964386802015,0.20813643589838016,0.056665011698145064,-0.2031425614049317,2
-0.36226136398151215,-0.4215806748310704,-0.08650073172064872,-1.9662155655867233,2
-1.3482680349068012,-1.3669909147642276,0.4993866581609584,-0.5460055888142422,2
-0.7552953840181164,-0.5022364229564243,-0.08254253400494374,-1.5043369077991966,2
-1.2446617012777534,-1.3457205180000626,-0.7363182304366223,0.6503496009614267,2
1.2172407939869445,0.9687328137337033,0.8389069214526438,0.19968130164593248,3
1.2011723332418116,1.0515183257849894,1.5287159572390714,-0.46800919666600627,3
1.2797001142810378,1.4064528936795286,1.7850233753962192,-0.30217570550390643,3
1.7708282551834111,1.6173228687032422,1.9801085827688545,-0.5721240542491275,3
0.9385782672278288,0.7699821902769047,2.2172250045441775,-0.3538861323862281,3
2.0968945193571087,2.1471176242801002,1.7381145040271446,-0.8215867825348833,3
1.050923736553064,0.8362815296290299,1.4464903367884536,-0.3468153793525433,3
0.989497283319297,0.8788932482996061,1.741854556367637,-0.31237647761230797,3
0.6518648636433965,0.9983279857707014,1.5112081548238583,-0.5180463829067085,3
0.6003418291182213,0.8811233145958758,1.7065011393859495,-0.40253184081336835,3
0.23399389415013058,0.5059651329333907,0.9788120525035503,-0.6628312398166816,3
0.8898048801836282,0.7036288440120563,0.08867867662499541,-0.0039087136483814625,2
-1.4421707953678684,-1.5243468698549874,-0.994344417148766,0.08707607535962593,2
0.24282984482581066,0.5329864157543581,0.9442970773650203,0.7910225395159403,3
-1.769041326117647,-1.5840903719856345,-1.9825886938100121,5.612623945639759,2
-1.200303394049608,-1.3688052051574235,-0.2701580295348544,1.7361068914730842,2
-1.337963793180408,-1.3957878444684593,-0.5158849129625536,-0.7414185975621719,2
-1.7858794960259143,-1.6902673560624595,-0.6603429934757825,0.15945777349261833,2
-0.0701944667453546,-0.08312943227033957,-0.1631210045631214,0.018795229278162826,2
1.204124560437191,1.319921843507339,1.2255270924180965,-1.0473605390387917,3
-1.616240739026155,-1.3782564231127068,-0.18167183240484536,-1.0097139150507561,2
-1.398517242386018,-1.610438438629848,-1.213783305675321,0.39747999828553543,2
-0.1442294579743068,-0.06023824491871017,0.9841580365985451,-0.3717708310015095,3
1.1367059918401607,1.5195852294671588,1.5707924129463633,-0.32232286478979827,3
-0.22095193029908047,-0.18072123510330737,1.418364323954199,-0.32049557485086944,3
0.3546377070963077,0.4179095863198915,0.7163133721057944,-0.1101558148690126,3
-0.21959877265005098,-0.24710583265116626,1.0462794309592471,0.021114382956816207,2
-1.6945460600536095,-1.5940392129675174,-0.7314103018626849,2.2218883052417486,2
-1.092637814950698,-1.1575741497590166,0.056059031789558796,0.21280459461360776,2
0.31326003233525623,0.46365416316302965,1.200469225052869,-0.5495532249657954,3
1.390232595574343,1.190550282401528,1.1331082404961472,-0.9636729012524792,3
-1.2624264446540467,-1.3971371943078972,0.11363714682415615,0.1727951628424001,2
0.486734814292028,0.5606729246711689,0.3092857756549455,-0.25927462781224336,2
0.4908526661300061,0.47238320588867894,0.25311063716750526,-1.1715242720891916,2
0.29468172412381594,0.42157534530833746,-0.30855560819115635,-0.9966480824937165,2
0.1608177647181478,0.08641940041702219,-0.42613959191588935,-1.1659433977881055,2
-0.7084285892365326,-0.5833704481332611,-0.7516043897669115,0.2689126106391535,2
0.23180022179098086,-0.1013201129363406,1.1692224014863102,0.2510237431398434,3
1.1315793366138849,1.3694695547475615,0.8141969609020754,-0.4683120474146559,3
0.9896980581707152,1.2788833077922843,0.8849782332855198,-0.7067749580996364,3
0.15868517162307244,0.28749200248559287,0.4946127712358775,-0.7379411835724071,2
0.8800381188526487,0.8929857740229159,0.504275385959732,0.6225101015838114,3
0.2991566844672579,0.41259869585571873,0.5201664773226444,0.08038831016316096,2
-0.4382016822337977,-0.2499922797030854,0.1867937907357335,0.41593850256942144,2
-0.4008970342428652,-0.28676086773032367,-0.4128009600814627,-0.5413668622940103,2
-1.77638707124249,-0.8699423364184191,-1.0318144323427758,0.994916469466131,2
-0.954031647878343,-1.1294711084197324,-0.33713808027343567,0.8449954877973143,2
-1.229680059505932,-1.1645813793801494,-0.8728161778966221,-0.37025446010767044,2
-1.417853309392208,-1.0619485513363447,-0.2834967627462841,-0.2282623072991971,2
-0.9114231177468471,-0.6102369781237516,0.9701692887909602,-0.09144737479650054,2
0.8681702547570902,0.7634094889237257,0.2987819174776419,0.08152074567924314,2
-0.08735735183190457,0.11983369838456967,0.3952550503048869,-0.6636917215538647,2
0.815215956284987,0.9459189606745803,0.7646228788540606,-0.6467233122179071,3
1.6083212807492766,1.4974541553094776,0.9043157989583298,1.543206400852957,3
0.7944126526288221,0.7681883541402152,0.4412708169358861,0.9250254623640785,2
0.11083006499119613,0.08816793588159645,0.1315511319717298,1.276197671381323,2
-1.1679906099519597,-1.0459426007333346,-0.6804624998179915,1.3001402803621624,2
-1.1630185856409412,-1.3833897082643278,-1.2295668565161408,0.8835947720905519,2
-0.2772693428170603,-0.4119357584214067,-0.3367907001555948,1.295160503752068,2
-1.6544492137339195,-0.7947837220710456,-0.873667503837457,-0.06778522282307747,2
-0.7788322638756374,-0.8829116118418568,-0.5754406633123412,-0.23881406310070805,2
-0.9957679375692655,-0.9521969720156784,-0.25166675963031354,2.2301607493501225,2
-0.3974235033148223,-0.20230171639406622,-0.10884439781170253,-0.12028949359497876,2
-0.5051840700340662,-0.47781305245980576,0.15928497405264797,-1.1008595777840202,2
-0.017485050669716583,-0.18908833927933086,-0.7024526594288586,0.3013802794504287,1
1.0826661568091476,1.029618266272344,0.4377244294092376,-0.7751365852947373,3
0.622440825191734,0.8211986250948856,0.7498261931038168,-0.99748420135733,3
1.3411689633461161,1.3372566357338365,1.4149814580952573,0.9561047035392294,3
1.3227655377940828,1.1051045948755225,0.9968445688300513,1.789608625867822,3
0.6691807883716117,0.3382604048168753,0.6913567159924218,-0.06029250502175195,2
-0.49739215223236033,-0.5848793373821508,-0.05186300022256335,-0.2600598394953437,2
-0.1439836331812653,-0.20600427629713697,-1.1345823001474704,-0.09182028691109854,1
-0.6630588531293001,-0.9856356919505214,0.3366248197826893,0.5930350924945176,2
0.046644508015903426,-0.10816419465406849,-0.029490380371822236,0.6111063086021781,2
-1.1664952989913604,-0.9868112246391141,-0.18001664034796244,0.578034548385863,2
-1.3243204375991515,-1.1151023511778761,-0.15334306249262342,0.1374999609297015,2
0.19192082273677924,0.2745601344995135,-0.12562469796410963,0.22842142721268108,2
0.47553438882036314,0.39688903296202077,0.11812254404713624,0.48977117766309586,2
-1.569406989441984,-1.0231959289256964,-1.6458279324393106,-0.692576344885243,2
-1.7348647665443298,-1.7486727846517938,-0.0823840003689347,2.7116524824486055,2
-1.1830543176589283,-0.9416205655763409,-0.5561892984514191,0.6817588090274947,2
-0.13055609294083803,0.11118485290171898,0.13806771836444282,1.0610738074070445,2
-0.2916264031026061,-0.13083403148917663,-0.0249599888650987,0.5909681631977723,2
0.34534622950329186,0.43314124150779754,0.19953689942213546,1.1510249489168345,2
-1.5032261140865728,-1.5193450831522548,0.6935874938884358,1.818026006015121,2
-1.7302621496341082,-1.7178272374946417,-2.0612790412917366,3.4411673969030767,2
0.25329718967291576,0.005781849190952621,-0.3206642770691257,1.0038261671211193,2
0.3718814669126577,0.32249039337954444,-0.6790626167532109,0.26705082574073247,1
0.4318995098583746,0.2992935733050094,-0.5193388022453067,-0.0994152801219612,1
-0.005918465129236417,-0.0044347279418262275,-0.733425466426566,0.16021210170357214,1
-1.568071825843548,-1.3604766364916745,-2.365603552391743,1.0906527706825253,2
-1.4254348492922642,-1.4984073475131852,-1.012943870209777,1.5065330642221533,2
-1.0781895279963014,-1.213147108814169,-1.2799870520720045,0.933339678305874,1
-0.9366073445654668,-1.0085690311219915,-0.7421768269553499,-0.0041230836341927726,1
-0.6106481792873986,-0.7228070607533994,-0.46770601510019194,0.3354535696311024,2
-0.9454179075296736,-0.9473680340411713,-0.8507793236522272,0.8268361343754543,2
-0.5067166037194626,-0.3956011298263986,-0.20571222300194336,-0.050126156416969284,2
-0.6309343843922292,-0.6940432936592261,0.797040834363599,0.3714921540415682,2
-0.27125454923972964,-0.20422709117721174,0.6397063044522044,1.9131084068956676,2
-0.8568190143499123,-0.9195713852052724,-0.7833154628741695,1.1387685617254424,2
0.14431180052227124,0.35794990526544024,1.0355334747921348,-1.4428039591714654,3
-0.15434725802673538,-0.17867929453402148,0.6093490661900878,-0.009772587257456883,2
0.3250195747520248,0.3931975183004494,1.1819839487157846,-0.1554964825654325,3
0.7294700517557824,0.5615277205873728,1.0942745559728728,0.2323698880669087,3
0.7044915014960343,0.40627026356473245,0.9296184268433338,-0.6652283723123035,3
-0.6637947271927997,-0.7993078630509493,0.39754218645721606,-0.8651426410791139,2
1.309667620031985,1.4550748739189103,0.5607429378461312,-0.932606020153652,3
0.41491453500093706,0.48501692653199535,0.8648492316458929,-0.9085576546696059,2
1.5438696515832284,1.5894007203430878,0.9600086459333507,-0.8009971079440713,3
1.2147690614307558,1.286972769004854,1.027092006216456,-0.3999302298076567,3
1.6452975343529253,1.6304635577846507,0.6109013127206261,-0.6399897839288731,3
1.0265559981216927,0.9414268320503955,0.42235367728644924,-0.45235927239333296,3
0.9049972622058587,1.3865987253255647,0.5384746805142325,-0.5042558320537983,3
0.6540485014922354,0.7446860316355045,0.46759664471363754,-0.32258436240810384,2
-0.25520447997310125,-0.014957402137553357,0.40473903842985,0.39496170683599174,2
0.5758586294488373,0.956910252894232,1.0413623459390584,-0.22417765630662329,3
1.5667884032342263,1.8905325804120017,1.1348508283105707,-0.7367852511697149,3
