area,area_units,is_house,has_pool,age,price,lat,lon,rooms,rooms_density,log_price,log_area,dist_city_center,age_group
79.0,m2,1,0,16.0,147.0,-34.6636095062096,-58.42986586485012,2.0,0.02531645569620253,4.990432586778736,4.3694478524670215,0.7906720170178635,-1
52.0,m2,1,1,6.0,378.0,-34.603396429061654,-58.3816270846006,2.0,0.038461538461538464,5.934894195619588,3.9512437185814275,0.7139513164811102,0
68.004996,m2,0,0,10.0,497.0,40.73327662634272,-74.02292923515668,2.0,0.029409603964979276,6.208590026096629,4.21958117306551,0.7336350322642956,0
110.0,m2,1,0,9.0,216.0,-34.58550537023762,-58.46132173308809,3.0,0.02727272727272727,5.375278407684165,4.700480365792417,0.7454088005896444,0
201.0,m2,0,0,12.0,410.0,-34.60618062004655,-58.389308010623,5.0,0.024875621890547265,6.016157159698354,5.303304908059076,0.7204274226146983,0
95.968799,m2,1,0,18.0,879.0,40.75214852733196,-74.00201609853491,3.0,0.03126015987758688,6.778784897685177,4.5640231282238375,0.7521512293554672,-1
96.0,m2,0,0,5.0,166.0,-34.5798665083263,-58.29894003431882,3.0,0.03125,5.111987788356544,4.564348191467836,0.6523881602214039,1
95.968799,m2,0,0,13.0,697.0,40.69005113743344,-73.97087491730886,3.0,0.03126015987758688,6.546785410760524,4.5640231282238375,0.6906655071124906,0
95.0,m2,1,0,10.0,190.0,-34.611986045745994,-58.41579929725527,3.0,0.031578947368421054,5.247024072160486,4.553876891600541,0.7398756488666139,0
51.003747,m2,0,0,9.0,396.0,40.70134243019882,-74.01225037189322,2.0,0.03921280528663904,5.981414211254481,3.9318991006137294,0.7014494108691731,0
154.96220399999999,m2,0,0,6.0,1195.0,40.70129718316698,-74.001766077921,4.0,0.025812745926096923,7.085901464365611,5.043181242022891,0.7012994069220093,0
80.0,m2,1,0,18.0,148.0,-34.626940377933686,-58.40332347643339,2.0,0.025,4.997212273764115,4.382026634673881,0.7454690229150704,-1
61.037271,m2,0,0,6.0,451.0,40.719244569451774,-73.963777314027,2.0,0.03276686469157509,6.111467339502679,4.111484677588809,0.7201561175640786,0
107.0,m2,1,0,14.0,185.0,-34.64792122720067,-58.3662814161016,3.0,0.028037383177570093,5.220355825078324,4.672828834461906,0.7442875737499683,0
68.004996,m2,0,0,8.0,506.0,40.69132188104665,-73.9655695592159,2.0,0.029409603964979276,6.226536669287466,4.21958117306551,0.6921787330353794,0
73.0,m2,1,1,12.0,139.0,-34.61667610938318,-58.30918854153366,2.0,0.0273972602739726,4.9344739331306915,4.290459441148391,0.689845619033479,0
57.042442,m2,0,0,11.0,422.0,40.67797306576153,-73.99689253095649,1.0,0.017530806272284066,6.045005314036012,4.043795587251341,0.6779801872193175,0
78.03852,m2,0,0,11.0,563.0,40.672378356048064,-74.0266174858059,2.0,0.02562836916948194,6.333279628139691,4.357202550941558,0.6729050038694352,0
64.010167,m2,0,0,7.0,481.0,40.67377126624984,-74.00629893138534,2.0,0.031245036433040396,6.175867270105761,4.159041930117858,0.6738007092312279,0
52.02568,m2,1,0,15.0,618.0,40.71121447497297,-74.0055876696833,2.0,0.03844255375422291,6.42648845745769,3.951737442833394,0.7112364244493994,0
166.017661,m2,0,1,12.0,1367.0,40.7038377352948,-73.96809168425452,5.0,0.03011727770336434,7.220373836723949,5.112094174263627,0.7045606419880569,0
163.044765,m2,0,0,12.0,1227.0,40.7078433547854,-73.99353051799686,5.0,0.030666424647243347,7.112327444710911,5.094024795004165,0.7078729187581929,0
95.03976899999999,m2,0,0,5.0,712.0,40.66581448044283,-74.0116215906916,3.0,0.031565733287924974,6.568077911411976,4.554295425055825,0.6659158983967594,1
44.965052,m2,0,0,8.0,337.0,40.71931736816643,-74.01308168084476,1.0,0.022239493907401688,5.820082930352362,3.8058855658208306,0.7194363116493373,0
67.0,m2,0,0,13.0,116.0,-34.59086133975176,-58.38460694621666,2.0,0.029850746268656716,4.7535901911063645,4.204692619390966,0.7050103728962778,0
106.0,m2,0,0,12.0,193.0,-34.59285285927254,-58.38580882379287,3.0,0.02830188679245283,5.262690188904886,4.663439094112067,0.7073351124213082,0
99.963628,m2,0,0,6.0,751.0,40.70244837271499,-74.03398758482811,3.0,0.030010915570211197,6.621405651764134,4.604806399825929,0.7032701275131665,0
69.026929,m2,0,0,8.0,516.0,40.707303115573644,-74.02545063656234,2.0,0.028974199330235307,6.246106765481563,4.234496703821958,0.7077608580598482,0
140.004821,m2,0,0,5.0,1350.0,40.711722549675976,-74.00423834214916,4.0,0.02857044472775691,7.2078598714324755,4.941676857730695,0.7117351693301697,1
123.003572,m2,1,1,10.0,1262.0,40.69961701068264,-73.95840602718546,4.0,0.03251938081928222,7.140453043101158,4.812213395601153,0.7008523526471218,0
124.0,m2,0,0,8.0,190.0,-34.5397777453872,-58.43759190132807,4.0,0.03225806451612903,5.247024072160486,4.820281565605037,0.6948717050817379,0
40.041193,m2,0,0,3.0,423.0,40.71183729916296,-74.0048798148068,1.0,0.024974280861212103,6.0473721790462776,3.6899087492079468,0.7118540251148152,1
135.0,m2,0,0,15.0,299.0,-34.60140884797462,-58.38690814020167,4.0,0.02962962962962963,5.700443573390687,4.90527477843843,0.7151157328548096,0
99.0,m2,1,1,7.0,229.0,-34.60583919554468,-58.40359108770876,3.0,0.030303030303030304,5.43372200355424,4.59511985013459,0.7279607798062812,0
87.0,m2,0,0,11.0,175.0,-34.59701843489766,-58.38640967463597,2.0,0.022988505747126436,5.1647859739235145,4.465908118654584,0.711156416170122,0
115.013914,m2,0,0,14.0,836.0,40.716142575999335,-74.02388540756205,4.0,0.03477840081157485,6.728628613084702,4.7450531123487405,0.7165407886878237,0
56.0,m2,1,1,16.0,102.0,-34.52716451607854,-58.35418094390485,2.0,0.03571428571428571,4.624972813284271,4.02535169073515,0.6350957156505269,-1
75.0,m2,1,1,8.0,155.0,-34.54738023389565,-58.42105282342908,2.0,0.02666666666666667,5.043425116919247,4.31748811353631,0.6905871419142248,0
112.0,m2,1,0,10.0,210.0,-34.5645724851946,-58.37005940663499,3.0,0.026785714285714284,5.3471075307174685,4.718498871295094,0.6750452247648658,0
102.007494,m2,0,0,12.0,744.0,40.69050395581744,-73.99584994636798,3.0,0.02940960396497928,6.612041034833092,4.625046281173675,0.6905164269911925,0
102.007494,m2,0,0,4.0,773.0,40.67182083689431,-73.97213049504994,3.0,0.02940960396497928,6.650279048587422,4.625046281173675,0.6723986512416096,1
50.0,m2,1,1,15.0,99.0,-34.527893050625195,-58.33535081327279,2.0,0.04,4.59511985013459,3.912023005428146,0.6254048615585719,0
60.015338,m2,0,1,7.0,508.0,40.74161521850638,-74.00108421432812,2.0,0.033324814399945564,6.230481447578482,4.094600162886801,0.7416160110468074,0
66.0,m2,1,0,11.0,115.0,-34.56195296529139,-58.388037154331066,2.0,0.030303030303030304,4.74493212836325,4.189654742026425,0.6829084626369315,0
64.010167,m2,0,0,6.0,479.0,40.75039658075027,-74.00825450935261,2.0,0.031245036433040396,6.171700597410915,4.159041930117858,0.7504419799866929,0
86.957208,m2,0,0,12.0,636.0,40.67862393807643,-73.99713093813726,2.0,0.022999818485432515,6.455198563340122,4.4654161355817905,0.6786300029075717,0
113.0,m2,1,0,17.0,189.0,-34.66536640037226,-58.36089229227994,3.0,0.02654867256637168,5.241747015059643,4.727387818712341,0.7569383682780294,-1
104.0,m2,1,0,16.0,193.0,-34.55736612530671,-58.332732345422265,3.0,0.028846153846153848,5.262690188904886,4.6443908991413725,0.6491285013998489,-1
99.0,m2,0,0,3.0,245.0,-34.596663639352975,-58.38005076737392,3.0,0.030303030303030304,5.501258210544727,4.59511985013459,0.7074221401026727,1
136.0,m2,1,0,15.0,259.0,-34.62930916579346,-58.39054493517567,4.0,0.029411764705882353,5.556828061699537,4.912654885736052,0.7406452406807361,0
114.0,m2,1,0,9.0,222.0,-34.62169430186476,-58.42247049245244,3.0,0.02631578947368421,5.402677381872279,4.736198448394496,0.7516549221312363,0
109.997152,m2,0,1,8.0,914.0,40.757624623006606,-74.0173077188167,3.0,0.027273433406712202,6.81783057145415,4.70045447454815,0.7578222921744515,0
79.98948299999999,m2,0,0,12.0,590.0,40.72649798811516,-74.01444042431994,2.0,0.02500328699461653,6.380122536899765,4.381895163531929,0.7266414883489105,0
68.0,m2,0,0,13.0,130.0,-34.61445783491645,-58.37572042423152,2.0,0.029411764705882353,4.867534450455582,4.219507705176107,0.7202251509597002,0
113.991981,m2,0,0,12.0,820.0,40.759425735288616,-74.01697999931856,3.0,0.02631764071193745,6.709304340258298,4.73612810381511,0.7596155394642171,0
99.963628,m2,0,0,3.0,771.0,40.694820489538856,-74.02960906497148,3.0,0.030010915570211197,6.647688373563329,4.604806399825929,0.6954510834066624,1
79.0,m2,1,0,16.0,145.0,-34.54236720438554,-58.332885725476174,2.0,0.02531645569620253,4.976733742420574,4.3694478524670215,0.6363765321087721,-1
70.977892,m2,0,0,7.0,615.0,40.71149193114883,-74.00294070478255,3.0,0.04226668213815085,6.421622267806518,4.26236844827072,0.7114980083138016,0
98.0,m2,1,1,17.0,192.0,-34.6184820931652,-58.34095479634122,3.0,0.030612244897959183,5.2574953720277815,4.584967478670572,0.7062366973714193,-1
116.035847,m2,0,0,11.0,855.0,40.69553399880258,-74.01376315008253,5.0,0.04309013231057812,6.75110146893676,4.7538991692297765,0.6956701573234999,0
67.0,m2,1,0,9.0,127.0,-34.65050102121263,-58.34232453995716,3.0,0.04477611940298507,4.844187086458591,4.204692619390966,0.7350766417561859,0
69.955959,m2,0,0,12.0,506.0,40.75759768652151,-74.03588503136531,2.0,0.028589415806593407,6.226536669287466,4.247865886904092,0.7584470911664364,0
100.985561,m2,0,0,5.0,762.0,40.67259285688717,-73.97015585034812,3.0,0.029707217252573363,6.635946555686647,4.614977546225409,0.6732546504882756,1
57.0,m2,1,0,1.0,111.0,-34.58449260965327,-58.35525674475005,2.0,0.03508771929824561,4.709530201312334,4.04305126783455,0.683987547715373,1
106.002323,m2,0,0,2.0,836.0,40.71664538886,-73.96497993498724,3.0,0.02830126656752607,6.728628613084702,4.663461008966275,0.7175005354198706,1
100.0,m2,1,0,15.0,173.0,-34.57361245035254,-58.34569191946534,3.0,0.03,5.153291594497779,4.605170185988092,0.6697269192611843,0
108.046189,m2,0,0,7.0,821.0,40.69670531423145,-74.0100245629561,3.0,0.027765902969516122,6.710523109452428,4.682558811622863,0.696777429844571,0
120.959706,m2,0,0,5.0,1245.0,40.71433395018743,-74.00606052646702,3.0,0.024801647583369623,7.126890808898808,4.795457481872713,0.7143596589753907,1
138.0,m2,1,0,20.0,244.0,-34.63995899504035,-58.40113280145359,4.0,0.028985507246376812,5.497168225293202,4.927253685157205,0.7552847408329288,-1
129.042267,m2,0,0,1.0,1051.0,40.72833807766527,-73.97789099634824,4.0,0.030997595539762175,6.957497370876951,4.860140001858543,0.7286735643754448,1
70.977892,m2,0,0,4.0,535.0,40.679067116296814,-73.9699901204788,2.0,0.028177788092100566,6.282266746896006,4.26236844827072,0.6797299032001958,1
176.0,m2,1,0,17.0,304.0,-34.54534516189391,-58.41725483944615,5.0,0.028409090909090908,5.717027701406222,5.170483995038151,0.6866607216393926,-1
92.995903,m2,0,0,14.0,671.0,40.70280186269815,-74.03877263446923,3.0,0.03225948566787937,6.508769136971682,4.532555438419419,0.70387056721792,0
98.0,m2,0,0,12.0,232.0,-34.59152110442287,-58.38967177477458,3.0,0.030612244897959183,5.44673737166631,4.584967478670572,0.7083370024455992,0
99.0,m2,1,0,15.0,185.0,-34.5932983392886,-58.41414764779076,3.0,0.030303030303030304,5.220355825078324,4.59511985013459,0.7235476443007982,0
111.0,m2,0,0,5.0,217.0,-34.615410941037986,-58.39012685958929,3.0,0.02702702702702703,5.37989735354046,4.709530201312334,0.7286491562626413,1
138.0,m2,0,0,6.0,209.0,-34.55147199550444,-58.33237662042362,4.0,0.028985507246376812,5.342334251964811,4.927253685157205,0.643890968743837,0
98.0,m2,1,0,11.0,186.0,-34.64185122400002,-58.38379603678256,3.0,0.030612244897959183,5.225746673713202,4.584967478670572,0.747845165525811,0
96.0,m2,0,0,5.0,169.0,-34.61952529126141,-58.43582889682919,2.0,0.020833333333333332,5.1298987149230735,4.564348191467836,0.7574684243081604,1
129.971297,m2,0,0,7.0,979.0,40.68241708011237,-74.00462355472597,4.0,0.030776025879006196,6.88653164253051,4.8673136337696805,0.6824327428306768,0
126.998401,m2,0,0,15.0,923.0,40.74274572722728,-74.00363555442743,4.0,0.03149645954991197,6.827629234502852,4.844174495828149,0.7427546247384639,0
61.966301,m2,0,0,13.0,444.0,40.67030360957615,-73.98068501519131,2.0,0.03227560734987231,6.095824562432225,4.126590705019822,0.6705818351618079,0
91.0,m2,0,1,7.0,168.0,-34.65778928150408,-58.37185576033775,2.0,0.02197802197802198,5.123963979403259,4.51085950651685,0.755621231410302,0
61.966301,m2,0,0,4.0,470.0,40.66765664488727,-73.99799314202842,2.0,0.03227560734987231,6.152732694704104,4.126590705019822,0.6676596610107943,1
74.0,m2,0,0,11.0,130.0,-34.58761736317884,-58.4005292561697,2.0,0.02702702702702703,4.867534450455582,4.30406509320417,0.7111384187041985,0
78.0,m2,0,1,11.0,152.0,-34.588302536295984,-58.3701786055483,2.0,0.02564102564102564,5.0238805208462765,4.356708826689592,0.6950770275429691,0
91.04494,m2,0,0,3.0,668.0,40.69798736663166,-74.04637167189654,2.0,0.021967173573841665,6.504288173536645,4.511353230768816,0.6995260509315406,1
74.97272099999999,m2,0,0,11.0,552.0,40.67650801575509,-73.96953345142468,2.0,0.02667636939574329,6.313548046277095,4.317124327374148,0.6771936989982859,0
109.997152,m2,0,1,8.0,1464.0,40.7123548654344,-74.0064067281479,3.0,0.027273433406712202,7.288927694521257,4.70045447454815,0.7123836750471069,0
56.0,m2,0,1,2.0,125.0,-34.63784043327181,-58.40609867498178,2.0,0.03571428571428571,4.8283137373023015,4.02535169073515,0.7561458537467014,1
130.0,m2,1,0,17.0,229.0,-34.51995584248966,-58.35525354183303,4.0,0.03076923076923077,5.43372200355424,4.867534450455582,0.6297294316800208,-1
57.042442,m2,0,0,6.0,431.0,40.74150365335903,-74.04578446648694,2.0,0.03506161254456813,6.066108090103747,4.043795587251341,0.7429157996141188,0
86.028178,m2,1,0,13.0,793.0,40.71619009142467,-74.03438252933665,2.0,0.023248196654821633,6.675823221634848,4.454674893750378,0.7170149268867874,0
82.033349,m2,0,0,2.0,645.0,40.75615030544159,-73.98526312679368,2.0,0.024380328541749527,6.4692503167957724,4.407125859708159,0.7562938978011814,1
88.0,m2,1,0,12.0,178.0,-34.5849292417386,-58.381593915202885,3.0,0.03409090909090909,5.181783550292085,4.477336814478207,0.6983953994412904,0
67.0,m2,1,1,14.0,137.0,-34.60103075240538,-58.36082054003359,2.0,0.029850746268656716,4.919980925828125,4.204692619390966,0.7010202760599079,0
103.0,m2,1,0,19.0,203.0,-34.59722077196493,-58.36546478117447,3.0,0.02912621359223301,5.313205979041787,4.634728988229636,0.7001693771833247,-1
67.0,m2,1,0,18.0,119.0,-34.56422504174719,-58.31627615601354,2.0,0.029850746268656716,4.77912349311153,4.204692619390966,0.646823395214892,-1
95.968799,m2,0,0,1.0,784.0,40.71913935413911,-73.96137659316851,3.0,0.03126015987758688,6.664409020350408,4.5640231282238375,0.7201757967516585,1
125.976468,m2,0,1,11.0,1240.0,40.71556876398939,-74.00588449757926,4.0,0.031751961802897986,7.122866658599083,4.83609512760454,0.7155929592366469,0
93.0,m2,0,0,4.0,180.0,-34.60508362128149,-58.357423395549645,3.0,0.03225806451612903,5.19295685089021,4.532599493153256,0.7027643078795027,1
73.021758,m2,0,0,2.0,602.0,40.72536615228916,-74.00515947611862,3.0,0.04108364523352067,6.400257445308821,4.2907574515334055,0.7253845015442515,1
123.003572,m2,1,0,9.0,1128.0,40.683223740666456,-74.04873172499653,4.0,0.03251938081928222,7.028201432058005,4.812213395601153,0.6849594592612048,0
94.017836,m2,0,0,11.0,700.0,40.75237857507617,-74.01050199748705,3.0,0.031908839084532854,6.551080335043404,4.54348450895161,0.7524518670219835,0
89.001074,m2,0,0,6.0,666.0,40.71658292838012,-74.03047542187524,2.0,0.022471638937750345,6.501289670540389,4.488648437075059,0.7172306773865031,0
81.011416,m2,1,0,14.0,747.0,40.70954842701702,-73.96462768423437,2.0,0.024687878557757836,6.616065185132817,4.3945900830131785,0.7104295679410796,0
118.0,m2,1,0,11.0,214.0,-34.67202908862902,-58.43188642711857,4.0,0.03389830508474576,5.365976015021851,4.770684624465665,0.7988422759799282,0
57.0,m2,0,0,6.0,95.0,-34.594260881973284,-58.36148620228475,2.0,0.03508771929824561,4.553876891600541,4.04305126783455,0.695570463925775,0
130.99323,m2,0,0,5.0,987.0,40.704879834394816,-74.05823818951578,4.0,0.030535929223212525,6.894670039433482,4.875145642476413,0.7072816042104724,1
100.0,m2,1,1,16.0,199.0,-34.63084964679642,-58.459077833828765,3.0,0.03,5.293304824724492,4.605170185988092,0.7802074944372679,-1
73.0,m2,1,1,17.0,142.0,-34.577909487829736,-58.35846241673685,2.0,0.0273972602739726,4.955827057601261,4.290459441148391,0.6800549097951207,-1
108.046189,m2,0,0,3.0,828.0,40.75706452500063,-74.01225334543614,3.0,0.027765902969516122,6.71901315438526,4.682558811622863,0.7571636807776809,1
117.0,m2,0,0,3.0,193.0,-34.58714949017225,-58.39214664693516,4.0,0.03418803418803419,5.262690188904886,4.762173934797756,0.7060619778121633,1
141.0,m2,1,0,8.0,273.0,-34.51632317512653,-58.38111303836322,4.0,0.028368794326241134,5.60947179518496,4.948759890378168,0.6417450967348209,0
99.034598,m2,0,0,1.0,794.0,40.74640662077233,-74.04220105820279,3.0,0.030292443858862334,6.677083461247136,4.5954692638299885,0.7475986709767544,1
77.0,m2,1,0,16.0,133.0,-34.53598563124724,-58.39269929567443,2.0,0.025974025974025976,4.890349128221754,4.343805421853684,0.664449647247029,-1
133.966126,m2,0,0,15.0,967.0,40.68948409941463,-74.00292443185194,4.0,0.029858294178037214,6.874198495453294,4.897586976949094,0.6894903013438674,0
98.012665,m2,1,0,7.0,936.0,40.684257423677465,-73.992489373434,3.0,0.030608289245068483,6.841615476477592,4.585096705014366,0.6842986419459972,0
85.00624499999999,m2,0,0,13.0,618.0,40.67883351037963,-74.0261539495176,2.0,0.023527683171983425,6.42648845745769,4.44272472437972,0.6793371503824184,0
89.0,m2,1,0,8.0,167.0,-34.54990744102852,-58.352289012830354,2.0,0.02247191011235955,5.117993812416755,4.48863636973214,0.6530740710359922,0
118.0,m2,0,1,11.0,213.0,-34.521264900713824,-58.416585449913065,4.0,0.03389830508474576,5.3612921657094255,4.770684624465665,0.6672784529680718,0
74.97272099999999,m2,0,0,4.0,640.0,40.71310033539124,-74.01017197310743,2.0,0.02667636939574329,6.461468176353717,4.317124327374148,0.7131728804238113,1
111.019085,m2,0,0,5.0,815.0,40.68580693819085,-74.04357718315548,3.0,0.027022380881629494,6.703188113240863,4.70970212346981,0.687190022746602,1
115.0,m2,0,0,12.0,275.0,-34.613949586599254,-58.37885746413454,4.0,0.034782608695652174,5.616771097666572,4.74493212836325,0.7214340392689065,0
102.007494,m2,0,0,14.0,741.0,40.71086247980528,-73.9761352376691,3.0,0.02940960396497928,6.608000625296087,4.625046281173675,0.7112629556472211,0
73.0,m2,1,0,20.0,123.0,-34.574829673640444,-58.32582389744016,2.0,0.0273972602739726,4.812184355372417,4.290459441148391,0.6607498511847543,-1
91.97397,m2,0,0,3.0,861.0,40.71379911811258,-74.00354189143069,3.0,0.03261792439752247,6.7580945044277305,4.521505602232835,0.713807905541265,1
71.0,m2,1,0,7.0,130.0,-34.57474187329113,-58.45050438534582,2.0,0.028169014084507043,4.867534450455582,4.2626798770413155,0.7302618859902363,0
97.0,m2,1,1,6.0,205.0,-34.634429808689845,-58.33433792353184,3.0,0.030927835051546393,5.3230099791384085,4.574710978503383,0.71713529355751,0
92.0,m2,1,0,6.0,182.0,-34.64056978052428,-58.36538411408716,3.0,0.03260869565217391,5.204006687076795,4.5217885770490405,0.7374518252389011,0
115.013914,m2,1,0,11.0,1065.0,40.76455043504889,-73.99057014655297,4.0,0.03477840081157485,6.970730078143525,4.7450531123487405,0.7646085860552956,0
48.0,m2,1,0,13.0,115.0,-34.595346985823134,-58.37825236623778,1.0,0.020833333333333332,4.74493212836325,3.871201010907891,0.7053459336333995,0
67.0,m2,1,0,11.0,120.0,-34.63648239705206,-58.438313985354256,2.0,0.029850746268656716,4.787491742782046,4.204692619390966,0.7728059209881036,0
91.04494,m2,1,1,15.0,918.0,40.66200696569295,-74.01505011245953,2.0,0.021967173573841665,6.822197390620491,4.511353230768816,0.6621780187464964,0
87.0,m2,1,0,20.0,170.0,-34.59756594441567,-58.3690972745667,2.0,0.022988505747126436,5.135798437050262,4.465908118654584,0.7023658989572008,-1
95.03976899999999,m2,0,0,5.0,811.0,40.70908308789765,-74.00351074751977,3.0,0.031565733287924974,6.698268054115413,4.554295425055825,0.7090917788908702,1
66.983063,m2,0,0,14.0,486.0,40.66704460657616,-74.02027209636894,2.0,0.029858294178037214,6.186208623900494,4.204439796389148,0.6673525792664167,0
100.0,m2,0,1,13.0,187.0,-34.59383936016276,-58.39423880582691,3.0,0.03,5.231108616854587,4.605170185988092,0.7127898860802842,0
128.0,m2,0,0,2.0,296.0,-34.613438560209715,-58.37992098949648,4.0,0.03125,5.69035945432406,4.852030263919617,0.7215586084388125,1
108.0,m2,1,0,7.0,208.0,-34.61674268541844,-58.313065686012784,3.0,0.027777777777777776,5.337538079701318,4.68213122712422,0.6916514033642962,0
107.0,m2,1,0,14.0,212.0,-34.630460830948415,-58.37968635200623,3.0,0.028037383177570093,5.356586274672012,4.672828834461906,0.7359637119178949,0
86.028178,m2,0,0,5.0,655.0,40.70088290894304,-73.97161184963268,2.0,0.023248196654821633,6.484635235635252,4.454674893750378,0.7014575818463581,1
