area,area_units,is_house,has_pool,age,price,lat,lon,rooms,rooms_density,log_price,log_area,dist_city_center,age_group
40.041193,m2,0,0,6.0,301.0,40.71939173646858,-73.96491941584549,1.0,0.024974280861212103,5.707110264748875,3.6899087492079468,0.720246567422505,0
109.997152,m2,1,0,18.0,1008.0,40.69133486935861,-73.9592345827793,3.0,0.027273433406712202,6.915723448631314,4.70045447454815,0.6925357180913256,-1
134.0,m2,1,0,7.0,268.0,-34.567558849331505,-58.43133028572088,4.0,0.029850746268656716,5.5909869805108565,4.897839799950911,0.712859637540631,0
99.0,m2,1,0,8.0,218.0,-34.61118803861028,-58.372318025741606,3.0,0.030303030303030304,5.384495062789089,4.59511985013459,0.7156616035756062,0
98.012665,m2,0,0,18.0,710.0,40.737852533179314,-74.02713949033077,3.0,0.030608289245068483,6.565264970035361,4.585096705014366,0.7383514831396663,-1
65.96113,m2,0,0,1.0,536.0,40.73227975638727,-73.98618094575636,2.0,0.030320887468119482,6.284134161070802,4.18906562913956,0.7324101363817884,1
167.968624,m2,1,0,18.0,1537.0,40.7326935115385,-73.97042187778696,5.0,0.029767464190216857,7.337587743538596,5.12377720005632,0.7332902884698986,-1
96.0,m2,1,0,16.0,173.0,-34.57847308329748,-58.40645814334772,3.0,0.03125,5.153291594497779,4.564348191467836,0.7069931614898202,-1
61.037271,m2,0,0,4.0,495.0,40.7076787149261,-74.00097909869758,2.0,0.03276686469157509,6.20455776256869,4.111484677588809,0.707679392234726,1
79.98948299999999,m2,0,0,6.0,620.0,40.71484988800837,-73.99608178993051,2.0,0.02500328699461653,6.429719478039138,4.381895163531929,0.7148606261053427,0
92.995903,m2,0,0,8.0,725.0,40.71495762369362,-73.99633830079608,3.0,0.03225948566787937,6.586171654854675,4.532555438419419,0.7149670004403628,0
61.0,m2,1,0,19.0,109.0,-34.62298118627903,-58.34301023027167,2.0,0.03278688524590164,4.6913478822291435,4.110873864173311,0.7111691616828236,-1
84.0,m2,0,0,11.0,140.0,-34.60729827653988,-58.40048169237246,2.0,0.023809523809523808,4.941642422609304,4.430816798843313,0.7274591277960683,0
65.96113,m2,0,1,10.0,560.0,40.693916277511335,-73.98422672044458,2.0,0.030320887468119482,6.327936783729195,4.18906562913956,0.6940955240765646,0
71.0,m2,1,0,15.0,131.0,-34.54809272571847,-58.39449941655492,2.0,0.028169014084507043,4.875197323201151,4.2626798770413155,0.6753039505642437,0
76.0,m2,1,0,9.0,147.0,-34.63112644200845,-58.35187939453203,2.0,0.02631578947368421,4.990432586778736,4.330733340286331,0.7225923429558833,0
44.0,m2,1,0,6.0,89.0,-34.6158636795461,-58.44110490598777,1.0,0.022727272727272728,4.48863636973214,3.784189633918261,0.7575365402873608,0
83.0,m2,0,0,8.0,139.0,-34.609294610752265,-58.41589572384259,2.0,0.024096385542168676,4.9344739331306915,4.418840607796598,0.737705344837832,0
82.0,m2,0,1,9.0,171.0,-34.60951002454261,-58.38802713824214,2.0,0.024390243902439025,5.14166355650266,4.406719247264253,0.7225424070809362,0
116.964877,m2,1,0,9.0,1072.0,40.71150645629864,-73.97583073989438,4.0,0.03419830040089727,6.977281341630747,4.761873693148546,0.7119168423971345,0
40.041193,m2,0,0,2.0,324.0,40.70343567058091,-74.00257904849155,2.0,0.049948561722424206,5.780743515792329,3.6899087492079468,0.7034403984252928,1
94.017836,m2,1,0,18.0,870.0,40.688000129947376,-74.05255068244233,3.0,0.031908839084532854,6.76849321164863,4.54348450895161,0.6900041688517259,-1
121.0,m2,0,1,14.0,267.0,-34.60453696226731,-58.373458757010965,4.0,0.03305785123966942,5.58724865840025,4.795790545596741,0.7105887572538444,0
140.004821,m2,0,0,11.0,1032.0,40.69145198696563,-73.99355829919087,4.0,0.02857044472775691,6.939253946041508,4.941676857730695,0.6914819923816053,0
103.029427,m2,0,0,15.0,761.0,40.70693159825928,-74.01826999742785,2.0,0.019411929758669823,6.634633357861686,4.635014646454566,0.7071676444970001,0
52.0,m2,0,0,10.0,156.0,-34.605973563880866,-58.37989426933661,2.0,0.038461538461538464,5.049856007249537,3.9512437185814275,0.7152087918903647,0
141.026754,m2,1,0,14.0,1278.0,40.68323136012789,-74.02523554765061,4.0,0.028363412519584758,7.15305163493748,4.948949617059775,0.6836972461019821,0
99.0,m2,1,1,13.0,267.0,-34.59779907584879,-58.38206378939369,3.0,0.030303030303030304,5.58724865840025,4.59511985013459,0.7094621020544609,0
98.0,m2,0,0,9.0,162.0,-34.66601456023064,-58.35203910353387,3.0,0.030612244897959183,5.087596335232384,4.584967478670572,0.7533305548404012,0
146.043516,m2,0,0,15.0,1052.0,40.69262097019876,-73.97947724047464,4.0,0.027389096822347112,6.9584483932976555,4.983904632093351,0.6929249541022519,0
84.0,m2,0,1,10.0,178.0,-34.60201942583996,-58.39107686891384,2.0,0.023809523809523808,5.181783550292085,4.430816798843313,0.7178917094437941,0
86.957208,m2,0,0,13.0,628.0,40.719921758860565,-74.03198088423312,2.0,0.022999818485432515,6.4425401664681985,4.4654161355817905,0.720631747730574,0
85.0,m2,0,0,8.0,149.0,-34.58382840366435,-58.38243602881478,2.0,0.023529411764705882,5.003946305945459,4.442651256490317,0.6979347541574935,0
92.0,m2,0,0,6.0,150.0,-34.645599188100235,-58.37170808514429,3.0,0.03260869565217391,5.0106352940962555,4.5217885770490405,0.744959872904117,0
121.0,m2,0,0,13.0,195.0,-34.61852892071864,-58.39606976457399,4.0,0.03305785123966942,5.272999558563747,4.795790545596741,0.7344721125917971,0
86.0,m2,0,0,13.0,130.0,-34.53018927575363,-58.36650820987974,2.0,0.023255813953488372,4.867534450455582,4.454347296253507,0.6445377692838551,0
157.00607,m2,0,0,10.0,1909.0,40.71281546352388,-74.00613452688351,5.0,0.031845902518291176,7.554334823725748,5.056284467021318,0.7128418600635421,0
73.0,m2,1,0,14.0,135.0,-34.61112525596173,-58.30564907895479,2.0,0.0273972602739726,4.90527477843843,4.290459441148391,0.6832974739746964,0
100.0,m2,1,0,14.0,246.0,-34.60190005056841,-58.38674406500108,3.0,0.03,5.5053315359323625,4.605170185988092,0.7154401740801366,0
67.0,m2,1,0,6.0,125.0,-34.65875767244764,-58.377511384443366,2.0,0.029850746268656716,4.8283137373023015,4.204692619390966,0.7592605062776424,0
77.0,m2,0,1,6.0,151.0,-34.61872164325524,-58.32392295919051,2.0,0.025974025974025976,5.017279836814924,4.343805421853684,0.6983856780627767,0
53.0,m2,1,1,20.0,102.0,-34.65933290105244,-58.33211157460887,2.0,0.03773584905660377,4.624972813284271,3.970291913552122,0.7382533253561433,-1
102.007494,m2,0,0,6.0,762.0,40.74045560835481,-74.02430620879947,3.0,0.02940960396497928,6.635946555686647,4.625046281173675,0.7408544389623992,0
78.0,m2,1,0,15.0,148.0,-34.65996976940642,-58.38941060113781,2.0,0.02564102564102564,4.997212273764115,4.356708826689592,0.7662902275305872,0
91.97397,m2,0,1,14.0,758.0,40.70193191463185,-73.98939317171984,3.0,0.03261792439752247,6.630683385642372,4.521505602232835,0.7020120494584825,0
81.011416,m2,0,0,8.0,596.0,40.708698005640606,-74.0512641619073,2.0,0.024687878557757836,6.39024066706535,4.3945900830131785,0.7105497009323348,0
82.033349,m2,0,0,8.0,608.0,40.74638825174684,-74.03255618951248,2.0,0.024380328541749527,6.410174881966167,4.407125859708159,0.7470979372353277,0
101.0,m2,0,0,13.0,159.0,-34.51831198351333,-58.38841944287652,3.0,0.0297029702970297,5.0689042022202315,4.61512051684126,0.6477013014175792,0
98.012665,m2,0,0,12.0,744.0,40.70971344920655,-74.01673852011557,3.0,0.030608289245068483,6.612041034833092,4.585096705014366,0.7099108099193324,0
61.037271,m2,1,0,15.0,565.0,40.73941737877572,-73.97235387937481,2.0,0.03276686469157509,6.336825731146441,4.111484677588809,0.7399340295061302,0
75.0,m2,0,0,10.0,120.0,-34.62814950238087,-58.328242882138646,2.0,0.02666666666666667,4.787491742782046,4.31748811353631,0.7087419749217777,0
83.984312,m2,0,0,12.0,668.0,40.71765639833886,-74.0042319190913,2.0,0.023813971352173485,6.504288173536645,4.430630019496376,0.7176688757469565,0
67.0,m2,0,0,11.0,119.0,-34.58940971902302,-58.30619042047378,2.0,0.029850746268656716,4.77912349311153,4.204692619390966,0.6641960482182228,0
101.0,m2,1,0,9.0,256.0,-34.609215047846945,-58.382597179622216,3.0,0.0297029702970297,5.545177444479562,4.61512051684126,0.7193911150257764,0
130.99323,m2,0,0,13.0,1011.0,40.704742811283886,-74.00500179994235,4.0,0.030535929223212525,6.918695219020472,4.875145642476413,0.7047605607998918,0
81.0,m2,1,0,15.0,152.0,-34.57966049485357,-58.340434322442704,2.0,0.024691358024691357,5.0238805208462765,4.394449154672439,0.6722364295327268,0
179.0,m2,1,0,14.0,325.0,-34.567397472111026,-58.34453886435874,5.0,0.027932960893854747,5.783825182329737,5.187385805840755,0.6638124135714786,0
47.0,m2,1,0,1.0,108.0,-34.61096943443963,-58.36506442597384,1.0,0.02127659574468085,4.68213122712422,3.8501476017100584,0.7117272545934248,1
75.0,m2,0,0,2.0,491.0,-34.60426558217333,-58.38145977172483,2.0,0.02666666666666667,6.19644412779452,4.31748811353631,0.7145967053126085,1
111.019085,m2,1,0,18.0,1029.0,40.70708816159852,-74.01949062148067,3.0,0.027022380881629494,6.9363427358340495,4.70970212346981,0.7073567364480794,-1
124.0,m2,1,1,17.0,253.0,-34.547561991410284,-58.375851543689926,4.0,0.03225806451612903,5.53338948872752,4.820281565605037,0.664144952048343,-1
78.03852,m2,0,1,4.0,696.0,40.724028535604496,-74.00784732549609,2.0,0.02562836916948194,6.54534966033442,4.357202550941558,0.7240710606611985,1
76.0,m2,1,0,17.0,143.0,-34.66002746219493,-58.40029035416615,2.0,0.02631578947368421,4.962844630259907,4.330733340286331,0.771925267425511,-1
68.0,m2,0,1,5.0,159.0,-34.61460372583285,-58.3780203542464,2.0,0.029411764705882353,5.0689042022202315,4.219507705176107,0.721551888662345,1
77.0,m2,1,0,18.0,131.0,-34.66644898182981,-58.35923570962375,2.0,0.025974025974025976,4.875197323201151,4.343805421853684,0.7571027278057261,-1
99.0,m2,1,0,8.0,196.0,-34.550488871435284,-58.40231779249279,3.0,0.030303030303030304,5.278114659230517,4.59511985013459,0.6818340001278633,0
100.0,m2,1,0,11.0,181.0,-34.551796049323684,-58.40881039461263,3.0,0.03,5.198497031265826,4.605170185988092,0.6867348970254531,0
79.98948299999999,m2,1,0,16.0,738.0,40.74574809649707,-74.00829705023403,2.0,0.02500328699461653,6.6039438246004725,4.381895163531929,0.7457942507632952,-1
63.0,m2,0,0,11.0,105.0,-34.61443939895236,-58.40655805731109,2.0,0.031746031746031744,4.653960350157523,4.143134726391533,0.7367667398502104,0
87.0,m2,0,0,14.0,144.0,-34.59791116659793,-58.407920231837245,2.0,0.022988505747126436,4.969813299576001,4.465908118654584,0.7238070728340886,0
85.00624499999999,m2,0,0,6.0,818.0,40.711074408312776,-74.00486524754862,4.0,0.04705536634396685,6.706862336602747,4.44272472437972,0.711091052391375,0
78.0,m2,0,0,6.0,131.0,-34.579397634632635,-58.31070072489214,2.0,0.02564102564102564,4.875197323201151,4.356708826689592,0.6574470012604783,0
127.0,m2,0,0,7.0,247.0,-34.56935694030083,-58.437666346581096,3.0,0.023622047244094488,5.5093883366279774,4.844187086458591,0.7181358899249956,0
116.035847,m2,0,0,14.0,830.0,40.70684332846703,-73.9664749098723,4.0,0.0344721058484625,6.721425700790643,4.7538991692297765,0.7076379177703952,0
94.017836,m2,0,0,3.0,748.0,40.71729199765628,-74.02343051496507,3.0,0.031908839084532854,6.617402977974478,4.54348450895161,0.7176745773212735,1
52.95471,m2,0,0,4.0,436.0,40.71979631677271,-74.00984995098251,2.0,0.03776812298660497,6.077642243349034,3.9694370199327946,0.7198637087490345,1
116.035847,m2,0,0,10.0,854.0,40.69692179158287,-74.04394560447278,4.0,0.0344721058484625,6.74993119378857,4.7538991692297765,0.6983059499499847,0
126.0,m2,1,0,17.0,221.0,-34.666091478135144,-58.38504123626533,4.0,0.031746031746031744,5.3981627015177525,4.836281906951478,0.7693728685552893,-1
110.0,m2,1,0,6.0,226.0,-34.54034424795075,-58.384921372432935,2.0,0.01818181818181818,5.420534999272286,4.700480365792417,0.6634277422968642,0
100.0,m2,0,1,8.0,179.0,-34.58913228376036,-58.32705087719509,3.0,0.03,5.187385805840755,4.605170185988092,0.6738242530829328,0
110.0,m2,0,0,5.0,220.0,-34.634993990753536,-58.44267706375827,3.0,0.02727272727272727,5.393627546352362,4.700480365792417,0.7740674073171813,1
102.0,m2,1,0,16.0,185.0,-34.674293204955774,-58.35294646950239,3.0,0.029411764705882353,5.220355825078324,4.624972813284271,0.7610798490196228,-1
98.012665,m2,0,0,14.0,720.0,40.706485623459805,-74.01688628305533,3.0,0.030608289245068483,6.579251212010101,4.585096705014366,0.7066874009849153,0
69.0,m2,0,0,6.0,113.0,-34.54367767615351,-58.333959683423735,2.0,0.028985507246376812,4.727387818712341,4.23410650459726,0.6380552371857466,0
155.984137,m2,0,0,6.0,1181.0,40.699016457700985,-74.03322489384247,5.0,0.03205454154610606,7.074116816197362,5.0497543161817395,0.6998056170878285,0
84.0,m2,1,1,11.0,170.0,-34.54666182750745,-58.33227879035926,2.0,0.023809523809523808,5.135798437050262,4.430816798843313,0.6397252130222776,0
86.028178,m2,1,0,7.0,813.0,40.74249003514015,-74.03028367025357,2.0,0.023248196654821633,6.70073110954781,4.454674893750378,0.743107363014557,0
122.0,m2,1,0,18.0,223.0,-34.609712651794766,-58.42816352196829,4.0,0.03278688524590164,5.407171771460119,4.804021044733257,0.7450325625789069,-1
95.968799,m2,0,0,9.0,704.0,40.7581777772938,-74.0003577984629,3.0,0.03126015987758688,6.556778356158042,4.5640231282238375,0.7581778617197359,0
78.96755,m2,0,0,4.0,603.0,40.69963755345232,-74.02586725209801,2.0,0.025326858943958624,6.401917196727186,4.3690370085885615,0.7001155768384598,1
118.0,m2,1,0,14.0,220.0,-34.540019263707,-58.42197335442518,4.0,0.03389830508474576,5.393627546352362,4.770684624465665,0.6853337267488653,0
126.0,m2,0,0,12.0,235.0,-34.590496938630295,-58.38456483552733,4.0,0.031746031746031744,5.459585514144159,4.836281906951478,0.7046820185416339,0
71.999825,m2,0,0,6.0,642.0,40.71168140907304,-74.00333204146708,2.0,0.027777845293373977,6.464588303689961,4.276663688457546,0.711689209220234,0
109.0,m2,0,0,10.0,160.0,-34.608953230720864,-58.29696519579325,3.0,0.027522935779816515,5.075173815233827,4.6913478822291435,0.6775045126919086,0
145.0,m2,0,0,6.0,247.0,-34.63085898015664,-58.29949323531539,4.0,0.027586206896551724,5.5093883366279774,4.976733742420574,0.698340354586467,0
82.033349,m2,0,0,7.0,712.0,40.71459804209082,-74.00882015426266,2.0,0.024380328541749527,6.568077911411976,4.407125859708159,0.7146524728014665,0
106.002323,m2,0,0,6.0,792.0,40.673576180722925,-74.01015611863876,3.0,0.02830126656752607,6.674561391814426,4.663461008966275,0.6736527428750568,0
99.0,m2,1,1,9.0,223.0,-34.62684993035008,-58.39539963162159,3.0,0.030303030303030304,5.407171771460119,4.59511985013459,0.7411354153367629,0
76.0,m2,1,0,11.0,132.0,-34.585272376311465,-58.46244005486706,2.0,0.02631578947368421,4.882801922586371,4.330733340286331,0.7459186006654602,0
121.0,m2,1,0,3.0,257.0,-34.622898731577045,-58.38951266452614,4.0,0.03305785123966942,5.54907608489522,4.795790545596741,0.7346583870252507,1
99.963628,m2,0,0,6.0,766.0,40.695119974562616,-74.00865313769758,3.0,0.030010915570211197,6.641182169740591,4.604806399825929,0.6951738313745308,0
120.0,m2,0,0,5.0,218.0,-34.576339477964126,-58.36312951733667,4.0,0.03333333333333333,5.384495062789089,4.787491742782046,0.6811976513620124,1
145.0,m2,0,0,14.0,263.0,-34.6100982698724,-58.39002645404611,4.0,0.027586206896551724,5.572154032177765,4.976733742420574,0.7241136193699713,0
94.017836,m2,0,1,4.0,834.0,40.7217520401672,-74.01908327958174,3.0,0.031908839084532854,6.726233402358747,4.54348450895161,0.722004279104435,1
51.0,m2,1,1,17.0,113.0,-34.628665708461625,-58.39970940234696,2.0,0.0392156862745098,4.727387818712341,3.9318256327243257,0.7449752877244444,-1
82.0,m2,1,0,9.0,188.0,-34.5941309293984,-58.3762260055078,2.0,0.024390243902439025,5.236441962829949,4.406719247264253,0.7032336514190487,0
68.004996,m2,0,0,2.0,543.0,40.71318471740924,-73.99075208242574,2.0,0.029409603964979276,6.297109319933935,4.21958117306551,0.7132446740954747,1
87.0,m2,0,0,3.0,183.0,-34.59302839868266,-58.39588695359659,2.0,0.022988505747126436,5.209486152841421,4.465908118654584,0.7130281633092127,1
127.0,m2,1,0,16.0,232.0,-34.63410593414902,-58.32928737768001,4.0,0.031496062992125984,5.44673737166631,4.844187086458591,0.7145071817850248,-1
98.012665,m2,0,0,14.0,716.0,40.73396472260845,-73.98857044573656,3.0,0.030608289245068483,6.573680166960646,4.585096705014366,0.7340537097136401,0
82.0,m2,1,0,17.0,139.0,-34.66629548616503,-58.32454912545444,2.0,0.024390243902439025,4.9344739331306915,4.406719247264253,0.7411354867479626,-1
75.0,m2,1,0,11.0,137.0,-34.56052689372438,-58.45719608280493,2.0,0.02666666666666667,4.919980925828125,4.31748811353631,0.7233385491735328,0
82.962379,m2,0,0,14.0,589.0,40.67095518917642,-73.99637062821013,2.0,0.02410731254464147,6.3784261836515865,4.418387239980698,0.670965005214394,0
68.0,m2,0,1,4.0,131.0,-34.6606227311101,-58.40896561257596,2.0,0.029411764705882353,4.875197323201151,4.219507705176107,0.7769654208064875,1
83.984312,m2,0,0,10.0,616.0,40.73453137607615,-73.99872137791463,2.0,0.023813971352173485,6.423246963533519,4.430630019496376,0.7345324889443335,0
64.010167,m2,0,0,11.0,459.0,40.7627245942516,-74.00733385081094,2.0,0.031245036433040396,6.129050210060545,4.159041930117858,0.7627598521448195,0
66.983063,m2,0,0,15.0,502.0,40.704143101692175,-73.99573910348947,2.0,0.029858294178037214,6.218600119691729,4.204439796389148,0.7041559932996025,0
99.034598,m2,0,0,4.0,792.0,40.705772983379006,-74.00952259178162,3.0,0.030292443858862334,6.674561391814426,4.5954692638299885,0.7058372219017232,1
103.029427,m2,1,0,11.0,967.0,40.72055740839671,-73.9848960134033,3.0,0.029117894638004734,6.874198495453294,4.635014646454566,0.720715692354824,0
63.0,m2,1,0,13.0,121.0,-34.543242031552815,-58.34002092777271,2.0,0.031746031746031744,4.795790545596741,4.143134726391533,0.6408791899953109,0
146.043516,m2,0,0,10.0,1076.0,40.716106120865525,-73.97394770487975,4.0,0.027389096822347112,6.98100574072173,4.983904632093351,0.7165798618591673,0
195.0,m2,1,0,19.0,341.0,-34.630484154238566,-58.31191318552812,5.0,0.02564102564102564,5.831882477283517,5.272999558563747,0.7034202897643904,-1
49.981814,m2,0,0,3.0,403.0,40.71442609743028,-73.98877951791196,2.0,0.04001455409361493,5.998936561946683,3.9116592192659834,0.7145142041329501,1
117.0,m2,1,0,6.0,226.0,-34.65304735124378,-58.3465130774062,4.0,0.03418803418803419,5.420534999272286,4.762173934797756,0.739284894868027,0
78.0,m2,0,0,11.0,323.0,-34.60392995185386,-58.379952806050106,2.0,0.02564102564102564,5.777652323222656,4.356708826689592,0.7135093002698364,0
48.0,m2,1,0,8.0,99.0,-34.621948324690926,-58.38762047005528,1.0,0.020833333333333332,4.59511985013459,3.871201010907891,0.7328501534363813,0
132.0,m2,1,1,13.0,277.0,-34.5852387514146,-58.428548261004096,4.0,0.030303030303030304,5.6240175061873385,4.882801922586371,0.725367498697698,0
157.0,m2,1,0,14.0,283.0,-34.525766452755136,-58.400925756878905,5.0,0.03184713375796178,5.645446897643238,5.056245805348308,0.6611897045263494,0
44.036022,m2,1,0,18.0,409.0,40.73096249077796,-74.04277895510212,1.0,0.022708681542578935,6.013715156042802,3.7850079807992754,0.7322132216260178,-1
95.968799,m2,0,1,15.0,805.0,40.70590992246582,-74.02413112820241,3.0,0.03126015987758688,6.690842277418564,4.5640231282238375,0.7063222564693986,0
114.0,m2,1,0,7.0,224.0,-34.623632419331656,-58.434189605769,3.0,0.02631578947368421,5.4116460518550396,4.736198448394496,0.7598934189735386,0
101.0,m2,0,0,7.0,165.0,-34.56831869842166,-58.33173785946536,3.0,0.0297029702970297,5.10594547390058,4.61512051684126,0.6580548232315865,0
