CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,CellType_Epthlial,CellType_Mesnchymal,GeneticMutation_Presnt
1.1965469303885794,-0.7551738457986602,-1.0557343679141855,0.8290547510494044,0.8903987552056076,-0.4276245650530251,-0.8912869966421603,-0.27274640580436293,0.7204105634744927,0.3177328676295204,-1.2864127910842922,-0.4383053734638954,1.0,True,False,True
-0.2365495096622213,0.5144895575220179,1.0289207111826777,-0.3609991648095214,-0.9471449754361352,-0.33371925318393925,-0.9030865392368987,0.9734238091085992,-1.324009149132168,1.4189151752029707,0.008037402595495754,0.8550865853339902,0.0,False,True,False
-1.3335436445891844,-1.0219270993345755,0.37181498871964413,1.2293469239196806,1.869686119487527,-0.861701948111656,-0.8528315327679643,-2.0870553622793873,1.5967506911950413,-1.0928511464359283,0.5368218069857018,-2.1383710677828547,1.0,False,False,True
1.4485111125537125,0.14606745516869354,-0.614565171517578,2.1566252554104186,0.899771857536971,1.1216957327124353,-0.33491874638764785,-0.18853927656917846,-1.9532593572291534,-1.5284257682562867,0.5333179783275057,-0.5545120044276278,0.0,True,False,True
0.11371572102922049,0.4545644952411263,-1.136215464017409,0.9189449395383819,1.8272194394050145,-0.08807102176685651,-1.3702967596809508,-0.25037849933802997,0.6068570908909511,-1.5696951310611467,-0.8721284975747127,-1.7369693660461951,1.0,True,False,True
-0.675605164510468,-0.2580951683781347,1.3526290460620958,-1.6424321458982711,-0.8840141325241259,-0.4764549285978919,1.087174387077798,0.643122362676772,-0.9384396156453758,0.9389103602770861,1.4259468982824848,1.7208888759099747,0.0,True,False,False
-0.37262243098185793,-0.33421667093663493,0.8372451639599162,-1.174652636573707,0.9772142688017337,-1.9979349463958807,1.271499072592718,-0.8452053783460077,-1.4539029461004065,-0.8202089850696836,0.5170429486769657,1.1475551696933914,0.0,False,False,True
-0.125662954814382,-0.3342166709366371,-0.35033850267446903,0.4547182366170538,-0.8775043257118739,0.2269449411274575,0.20378967273381512,0.7671759185306568,-1.5503692540732839,1.026099512967922,-2.7104625209918636,-0.8133150888367181,0.0,False,False,True
-0.14177715349637077,0.384489177034238,-0.6959171409028819,-2.591236622552566,0.5729382280183525,1.2943425522808891,-0.9391849753948324,0.6586434524098135,0.07462170604185746,-0.14210297882172693,-0.23346129558514514,0.7319771388198728,1.0,True,False,False
0.9546369785603814,-0.2814449560472619,2.2395661267567912,-0.44856678884995727,-1.1308114375429348,0.1839722904299185,-0.5031694496975082,1.2086083973614028,1.2854347700985278,0.3711088814600571,1.0213634762793808,1.3923096906231605,0.0,False,False,False
-0.28032054665488665,-2.905325373858996,-0.6201844830200591,-0.025849910744189505,-1.125108227798364,1.1050274416816068,-0.1434612985760976,-0.4479547935851453,-1.8264939023097928,-0.915131719004232,0.053337796622853574,0.7097306589979772,0.0,False,False,False
1.1587525599257502,0.384489177034238,0.5622681744879057,0.6099407505111132,-0.6487827445360502,-0.31765621604616473,0.9383641782057778,1.305697188201275,-0.8296244664847415,1.1388696950236448,-0.5589299797862529,0.4184606721679751,0.0,True,False,False
-4.13085332600914,-0.15358273891252092,-0.23509941588480082,-0.08025466316580802,0.4636544605653854,-0.5453641594142035,-0.34556707589513974,-0.24789451764654835,-1.8719852163050938,1.4595390479485444,0.45076873302807824,-0.25183033748994404,0.0,False,True,True
-1.2498983951732654,-2.3338696377014245,1.202547486544021,0.035066658473522,-1.186309181996883,-0.8293862148107777,1.5506681978655559,0.7644988970788784,-0.2345600928528657,-1.0847747155117173,-0.01963097924882696,-0.051581390687635544,0.0,True,False,True
-0.4166264402204349,-0.7830160142655722,1.8393167534304167,0.2066001809351419,-0.852711201590954,-1.2363096009345145,1.6195285785299065,0.7315402915689202,1.2732593032913047,0.647147259196969,-0.4356773503347494,-0.5273955299767509,0.0,False,True,False
1.6241264275110845,-0.25392236622628006,-0.4154222335027516,0.3000903134503645,1.0583187892345833,-0.3787547266749249,-0.7927504609969501,-0.8729453318379432,1.4356426289799593,0.9299946967524396,0.6395707724826681,-0.951360349393591,1.0,False,False,True
-1.5629570196146305,1.4494401631157727,0.9318668794153787,0.0709818248838618,-0.778996053805945,1.8277691565810255,-0.7946868606359235,1.8370758692893132,0.4143432004353036,0.7529896886658641,-0.1968369953012932,0.8338041754553461,0.0,False,True,False
-2.2718109140364775,0.42186924064671527,-0.37285831046311757,0.6236374385199466,-1.2637066407573623,1.2535716698620447,1.2636109781629155,-0.046077032283552415,0.5186868051477727,-0.04289591476973781,-2.6282715688106855,1.0279208065806045,0.0,True,False,True
2.234724868614929,-1.0057242533404995,-0.1408180204418445,1.321888928974399,0.3985915516856657,-0.6484217918215386,-0.6439982802844272,-1.2166240776103263,1.3254913796973047,1.2581898361577948,0.02935887715424609,-1.3929196962208727,0.0,True,False,True
-1.606131966281485,2.6989260045240577,0.5605924816742587,1.252400809365769,-0.06210757515934694,0.6428747139070278,0.8263100378778145,1.2245607257002409,-1.0217148260872275,1.0825046024094929,0.2553403650758063,0.23874526507918314,0.0,False,True,True
0.8545427468007206,-0.317820429680414,-1.106481713845432,0.9115107269145049,1.0052719350941794,0.2099028478297936,-0.7243073321052421,-1.3513031829997206,0.5683555048124598,1.851869277901406,-1.547864671089235,-1.5390860675542077,1.0,False,False,False
1.1684439441722365,-1.0358889984445319,0.08239918210599029,0.7347973997486384,2.6627613834640793,-2.576936992140205,-0.9649086039526351,-2.5569373899796357,1.025149353787326,-1.4191466427653079,0.6770752150759424,-2.132593320917248,0.0,False,True,True
1.1167017936350763,1.4213884557685526,-0.411532797672517,0.957459019803067,0.14466139519032487,-0.4231927684211808,-0.8554110949254191,-0.902835665478822,0.5080405611812815,-0.9830229593232217,1.5949794827687727,-0.8228881934060065,1.0,False,False,True
1.3419115341606604,0.6795996849038265,-0.7662586836987737,0.2066001809351419,0.8826697552242294,-0.33371925318393925,-0.9030865392368987,-0.8437117336607515,1.2732593032913047,1.4189151752029707,0.2602702339759519,-0.5273955299767509,0.0,False,True,False
1.3419115341606604,-2.375387592194845,-0.10049219550906675,1.5599780644392574,0.8826697552242294,-1.7120709132018141,-0.9030865392368987,-1.4873341737002543,0.8431674625709787,1.1191973041781662,0.0644707547678141,-0.5312729443206202,1.0,False,True,False
0.7846569223621679,0.6795996849038265,-0.7662586836987693,0.4499262215644057,1.510223763939736,-0.33371925318393925,-0.9082617599328182,-1.2490584366951611,1.0056382438581866,1.4189151752029834,0.8140140265348431,-0.5273955299767509,0.0,False,True,False
-0.1924072815845076,1.2250692792659232,0.3705422273148402,1.2438533631491233,0.8250402100986672,-0.6477983220232599,0.6318547048443941,-0.10305858532642417,-1.1856631366255699,1.7193825182010352,-0.7114711416956864,-0.4261992651992358,0.0,True,False,True
-0.34121873458611707,-1.4006634947838592,-0.7662586836987737,-0.5483669307316361,-0.7793476591004823,-0.46952399836394615,1.18633759590989,1.0045238490701298,-0.7589852378607302,0.31038719965363726,0.39241236614136654,-0.5273955299767509,0.0,False,True,False
-1.2650154005604306,1.370226436597199,0.2460322911812467,0.2066001809351419,0.8826697552242294,2.5064921024227735,-1.0201760643034632,-0.9021966217997689,1.0166505427099022,-0.7428749315418363,0.2602702339759519,-0.8131602927059495,0.0,False,True,False
0.391716227059599,-0.323819463981733,-0.2106915951154194,1.0971320481847717,0.39408862261830935,-0.641380766661862,1.0920754625385172,-0.2912011793506145,0.9735319113990465,1.3967365903047586,0.5153633082977617,-0.7407665253137937,1.0,False,True,True
0.9893872471420785,-1.0661372891002299,-0.3002898042931353,0.07764146032426457,1.0993429604319762,-0.06400355794518758,-0.9523633185569956,-1.0827794958499912,0.2007428540887031,-0.6439145730593554,-0.05376664669343242,-0.4383053734638954,1.0,True,False,True
1.4873774528641315,0.47062881212653307,-0.7142125296279704,-1.201683781742037,0.8881559618000935,-0.3097173838624497,3.876399826798969,-0.37790163245450015,1.0240533589189937,-0.3112829463917639,1.4011670578873197,-1.639530735426757,1.0,True,False,False
-0.0010926881552748976,-0.1956580214365309,-1.8120941852273482,-1.7451379713537802,0.37057759489264935,1.955903178661795,-1.3757580769145805,0.7931072137978832,0.13474064948872327,0.9635339438544285,-0.8886606531183097,0.10398185321736535,1.0,False,True,True
1.3821021765867307,0.11576169426043345,1.5980404156578087,-1.7140157382186412,-1.9569176987500587,-1.1661619295409273,-0.4209797119596315,-0.20484330593532035,1.213092674370936,-1.1517264608609188,-0.01963097924882696,2.087726510666431,0.0,True,False,True
1.3040671014468035,0.9607927731392978,-0.5982665161437511,-0.5151709162059588,1.3022601763399766,1.3507044812542865,-1.1307550255408516,-0.2672069992351454,1.0363128235050376,-0.7194634669914121,0.4254180133982958,-0.7375122299101873,1.0,True,False,False
0.678562087449759,0.04501489768767782,-1.2168992724370202,0.3209379673946677,-0.02492214176754061,-0.7181794503595281,-0.4574544180951771,-0.8842849222524866,-0.3259809751130635,1.3967365903047586,0.22120240612291625,-0.2732263834010827,1.0,False,True,True
0.366993896774907,-1.7913523262795983,-1.0020542031750463,2.0623118951638513,0.6732012885855697,0.38854902066399893,-0.021778051621080777,1.2005832017154423,-2.017684009314993,-1.648614039525264,1.4128413358689047,-1.0697572665890258,0.0,True,False,False
-0.6388067762359315,0.12425598917322282,0.5563542624962176,0.763434250918364,0.39408862261830935,-0.641380766661862,1.0874185598169608,-0.2912011793506145,-0.9060119144669124,-0.053590680143174814,-0.44722954627554223,-0.2665637194689233,0.0,False,True,True
1.0464036989563004,-2.2348044370815896,-0.5690914661856086,1.879625984155237,0.7421921424946945,-0.9022032321143533,-0.9030865392368987,-0.8437117336607515,0.2782170088074374,-0.6061784992126483,1.2667082909261955,-1.3816946582275815,1.0,False,True,False
0.2358153985598782,-1.354006903634071,-0.052978336606070986,0.32115893284604763,0.6732012885855713,0.6594091827345065,-0.733998338721658,-0.377901632454503,0.8988853150294178,-0.1849859920424944,1.5056348408451792,-1.0047548784573266,1.0,True,False,False
1.3419115341606604,0.6795996849038265,-0.7662586836987737,0.2066001809351419,0.8826697552242294,-0.33371925318393925,-0.9030865392368987,-0.8437117336607515,1.2732593032913047,1.4189151752029707,0.2602702339759519,-0.5273955299767509,0.0,False,True,False
0.9546369785603814,0.9742691378366495,-1.2617051570050923,-2.026363803098394,1.4002032847566874,2.610449468617274,-1.7217550298705115,0.3994081582664058,-0.3443405547127447,-0.9960931521751446,2.038448037941199,0.012338751203619444,1.0,False,False,False
-0.7569581227818717,-0.32381946398172873,-0.31892626583739503,0.8418230386779935,-0.9993632332361674,1.19983553190429,0.3402093125670437,0.9650152130753626,-1.0170679997952377,-0.7869901960744965,0.5691930787988364,0.27689787034793906,0.0,False,True,True
0.321972071586018,-0.3364499925946965,-0.6959171409028819,-1.1554894439322652,0.5729382280183525,-0.31765621604616473,-0.6188832971459851,0.10129560817324372,-0.13284684889567266,-0.1071996877995289,0.2663349690596523,0.23126165845567181,1.0,True,False,False
0.7555981377327303,0.0862852474551088,-0.008786932312803378,-0.2914994152995711,-0.4013956749585455,-0.057106138982746815,0.2512380455791111,1.127050876395803,-1.644539756588725,1.4189151752029707,0.6384263740141437,0.23345570091162693,0.0,False,True,False
-0.9877491931512267,1.0158882431765117,0.41776652151456073,0.3235417952445448,-0.7042078379844255,-0.35681698565796055,0.9900682888902367,1.114723056700556,-1.171244821424239,-0.7611261145695509,-0.21721484494124052,0.43545062874875273,0.0,False,True,True
-0.18174383018174847,0.2384610230774532,-0.2674583716465242,0.36396514631618127,-0.8851971917513713,0.6106766395443215,-0.4209797119596315,0.8334358682632886,-0.928332432266115,-1.3708086815052096,-0.38505340802009896,0.1481153506619416,0.0,True,False,True
1.3821021765867307,0.9731517541167088,-0.37285831046311757,-1.460459493148623,0.2063266779017849,-0.05717350214775641,-0.632567382887158,0.04211057725953147,1.34677775840141,1.7014988820581756,0.35269337163233105,0.317990268653848,1.0,True,False,True
1.382102176586735,0.6412407592598497,0.09075375758640725,-0.3842838319925625,0.3803447376688961,0.18676752724244644,-0.632567382887158,-0.36840658923275477,1.615618787799795,2.298887668365075,-0.004396966840080132,-0.20444331915054337,1.0,True,False,True
1.3082924488565801,-0.10309023171907838,-1.3266094561035044,-2.0707472860785128,0.9072682025293944,-0.6028335402446294,-1.2163806682421572,0.13696833331217556,0.8725547890152985,1.1206420696955737,-0.7723384526181235,-0.15565248694544065,1.0,False,True,True
1.6241264275110845,2.4599185991036676,0.19571035172543658,1.336181479502478,-1.1302076774813499,-0.05038805736451293,-0.7927504609969516,-0.02380424024505187,-1.6104324240713033,-1.3677478506974616,-0.43139164447691136,0.45441680155898206,0.0,False,False,True
-0.791792423961337,-1.0881017640080899,-0.7295611511303367,-0.09353994271321939,-0.39911885848455103,1.679112401996238,-0.2446516855575807,0.519049268194094,0.9735319113990465,0.21295574989766675,-0.5196586536349075,-0.10908778806717674,0.0,False,True,True
-0.011460452109733642,-0.24663574418335338,-1.5792636365725827,-0.9268209399708153,0.5596041568573226,0.76558324852266,-0.999310264915614,-0.02962275936675669,0.5425096143653423,0.44055359617232476,1.639742356302333,-0.5273955299767509,1.0,False,True,False
-1.6566135548268892,-0.11925772935254911,-0.3969197311077594,0.81013900708791,-1.0049802459729595,-0.024791352679112293,1.539511163353582,1.1297286280677021,1.6084015916974612,0.9457677769678727,-0.06428616719334701,0.5216539720774068,0.0,False,False,True
-0.4592474179812387,0.46345607465432626,1.1003549771795267,-1.404622297134555,-1.1796956834569796,-2.8506091747452245,-0.7946868606359235,0.7618087196414356,1.2245752307255913,-0.12167342274078143,0.3652830998849936,1.6043815898689187,0.0,False,True,False
-0.6001803652761106,-1.2878306405529392,0.11901167752091706,-0.3983000445419438,-1.2638019492658858,0.9132649850646707,0.5306375453484365,1.1385788661850778,1.2130926743709334,0.04747804520739728,-1.2197840249907017,1.2399330736613188,0.0,True,False,True
-0.6058033586990266,1.32707086332441,0.6338158299694876,0.6693343346978838,-0.634833460311577,0.35232553208039386,0.7397709056106975,0.7783605391249527,1.2732593032913047,-0.3058079358233057,0.2602702339759493,0.30809352011848745,0.0,False,True,False
1.3116689609222267,-0.39221109598401277,1.966099143629333,-2.379398049079327,-0.06272552894855779,-1.464043785728403,1.2886692445365617,1.0442472581696043,-1.3234565513226986,1.5096420480204369,2.1086015044393145,1.8103436634630576,0.0,False,True,True
-0.03569345617448394,0.7327646632395737,1.1935865890932644,-0.0014343218290531394,0.5729382280183525,-0.31765621604616473,0.9283618536861409,0.6152206167380988,-1.1946620312917968,0.7221295689501084,1.234770646212851,0.5551765091805436,0.0,True,False,False
-1.3689982279777195,1.7522471333986114,1.4465337563075644,-0.4170033980856375,0.5729382280183525,-0.31765621604616473,-0.7117110698682165,1.086483880736317,1.0363128235050427,1.8549115198236081,0.7827943087461748,1.1673497343414951,0.0,True,False,False
-2.5589896947546316,-0.7345017260119282,1.1020033150865347,0.687020678952293,-1.8316750751368638,0.8471928187885603,1.6216828275434734,0.935580016237002,1.216694210738314,-0.987256088876931,-2.7366592043926974,1.2350847753652088,0.0,False,False,False
1.0380857174299407,-2.5807132518619946,-0.19023991254545256,1.2600089657911584,1.6686975623465539,-0.1144415839567028,-1.005144579760244,-1.416195397546587,1.0877706758076895,-0.4074666744604701,-0.2788509111810745,-1.6788325928435637,1.0,False,True,True
0.5282515984261749,-1.9087515041944965,0.25424271757165773,0.7676213620383723,-0.23656343749775688,-0.47614011501261033,0.6277463923711075,0.39405241781229533,-1.959158097219241,-1.0926593415481445,-0.06414360660131457,-0.30690391194460087,0.0,True,False,True
1.3419115341606604,0.6795996849038265,-0.743699088839394,0.2066001809351419,0.4338767044376972,1.7956920374640357,-1.0896006293294462,-0.8437117336607515,1.8210690785377666,0.32489194298075996,-0.28694974684323055,-0.39007339646989664,1.0,False,True,False
1.1587525599257502,-1.281509453598032,-0.5205558272229986,0.6711591599761407,1.1094493714717348,-0.31765621604616473,-0.747984774774456,-0.30723353682448673,1.2194567929502176,0.8108794153165069,0.17576263954665386,-0.26677163187502717,1.0,True,False,False
0.9546369785603731,-0.3900813837434611,-0.03554808133355991,0.14224749680612905,-0.5675808282897221,-1.17730959425833,0.812569656674645,-0.4479547935851453,-1.1856131462084833,-1.587353743989679,-1.0876523830425806,-0.24589569332864009,0.0,False,False,False
0.306431352946318,-1.2845525716880666,-0.44869056974411975,0.97331783546531,-0.42406165096792764,0.42451808732996293,-0.007395175460487018,0.6592086246680469,1.3501028380409117,-0.5979187199084843,0.2253663167903799,-0.13783624865113892,0.0,True,False,True
1.6241264275110845,-2.426752333368852,0.913996010850157,-0.3666394759076078,1.0583187892345833,0.11765907690736856,0.7621163346036209,-0.8729453318379432,-1.7877664459451976,0.657110944871547,0.6373001368943069,-0.9513603493935892,0.0,False,False,True
-1.343981968670059,-0.2736281612398472,1.3645368884547848,-0.91372765340077,-1.065969371236544,-1.211949266578796,1.664140731837345,-0.0055157697584046995,-0.4117301452822002,-0.636480285164526,-0.019630979248824357,1.2500621558969491,0.0,True,False,True
1.1587525599257462,0.384489177034238,-0.9965228747136913,-0.6160003943566031,0.6647440679227743,-1.0870711186780038,-0.5378373857805343,-0.6680612213757373,0.22993184696166039,1.1774310944909294,-0.5962243558062752,-0.2692772728278154,1.0,True,False,False
1.382102176586735,3.211127932214866,-0.39134708467495327,-0.4241369374399413,0.8647524260536181,-0.35268502242570476,-0.632567382887158,1.9491919828107718,1.29417548680043,1.7014988820581756,-0.09313518853967208,-0.20444331915054337,0.0,True,False,True
-1.939089037029879,-0.2700922008579677,0.24464304984314852,1.8696139257007038,-1.2973473351757188,0.5069613880811775,1.2784264794298568,-0.4479547935851453,-0.3687999569251911,-1.1269506021189568,1.0685612463157466,0.3976056129116525,0.0,False,False,False
-1.2020468567987996,0.37483493298868925,1.1457904383106599,-0.0024742015382012953,-1.0686480643604581,-0.31765621604616473,-0.7117110698682165,0.5201456593799968,-1.2668560244656142,-0.24811345012750058,0.7243551497110844,0.7248846455186485,0.0,True,False,False
-1.3765072445471163,2.125341976030604,-0.6959171409028819,1.0215033416320014,-0.29307326312300586,0.877821698916952,0.7747521758171326,-0.3072335368244839,-1.0219609314327647,0.8297886546333915,1.523505700962721,-0.26677163187502717,0.0,True,False,False
-0.7376195405589081,2.0510989223167013,1.1236040316025984,1.0819103449734013,-0.1709043707406262,0.1839722904299185,-0.5031694496975082,1.3221086732997067,-1.186465057468021,0.5638618560191441,-0.561640424651386,-0.24589569332864009,0.0,False,False,False
1.1587525599257462,0.384489177034238,-0.6959171409028819,-0.002474201538204972,0.5729382280183525,-0.31765621604616234,-0.711711069868218,-0.3072335368244839,1.0363128235050376,1.1388696950236448,0.39426532864682456,-0.26677163187502717,0.0,True,False,False
-0.6398861636893275,-1.5593698714958764,1.2154769158656344,-0.37806322939725323,-0.6742492272069912,0.2757045554161387,1.2451739442311318,1.3977852306141463,-0.9867504183201243,1.0291425748493936,0.03679545206722665,1.0163362733177606,0.0,False,False,False
2.020969482637307,-2.516478203212871,-0.1539335511712798,-1.1704744814677253,-0.188637398078689,0.11351323016127225,-0.30518863414952924,-0.32093233829812545,1.3790704541592023,1.31750895392905,-0.9601235360991093,0.15528956588579712,1.0,False,True,True
-0.9262354129573689,0.3563433687835556,0.5539483470488235,0.25174311603363136,-1.2985826491539398,-0.37562967462384705,1.0099104755598216,0.963565261504098,-1.5607616827932471,-0.2260755776356016,-0.9555747077501894,1.084558756983695,0.0,False,False,True
1.6463645725873957,0.47062881212653307,-0.7142125296279704,0.17788594649449482,2.2237648596542283,-0.3097173838624473,-0.7339983387216594,-0.377901632454503,-0.3852560922227863,1.5587272236913476,0.54703042867766,-0.4618574011650502,1.0,True,False,False
-2.0418658203399995,0.8688125222155183,-0.3675745584792194,2.4777070717649146,-1.5683807231217748,1.8527110410235756,0.5100496837837676,0.16481057013282777,-0.10612692093782068,-2.421961235612927,0.6189462590576283,-0.03406462562174411,0.0,True,False,True
-1.2104287978951846,1.518947494582134,1.3063106384368082,-1.837736973795844,-1.434906091379864,-0.6759639742773267,1.4878321166314605,-0.046077032283552415,-0.9640636526404404,0.5334263667392163,-0.8893536309787438,2.0872067503528013,0.0,True,False,True
-0.7667862686004578,0.5338977960515233,0.4776856727523732,1.1123843127095867,-1.2210301007639537,-0.9024188472902677,1.1183628145456723,0.17968298024450027,-1.0872031316195498,-1.9723242673528107,1.353515198762696,0.26015292390731126,0.0,False,True,True
1.1451531514393472,-0.317820429680414,-0.5988649966541476,-0.3132039679004982,1.476968678642932,-0.25845954361009726,-0.9279598629863217,-1.4897838818007358,0.3193612971293376,-0.09113739716889818,-2.092721504037719,-1.5029104278331595,1.0,False,False,False
1.5243786715951735,0.5909164838842661,1.4956605644539283,-2.534691114249633,-1.684859939804743,0.07895921209360166,1.1791929411099313,0.9518079833765621,-1.219518867479148,1.7441399749669566,-2.2123400004973655,2.547786963030273,0.0,True,False,True
-0.5567581693883187,-0.2814449560472619,0.11490111365769279,1.9326411984696263,-1.6805486934467646,0.1839722904299185,-0.5031694496975069,-0.4479547935851453,-0.6358317779249918,-2.0928527638226697,0.053337796622853574,0.6616591258784129,0.0,False,False,False
1.2820059337006517,1.6013326973616013,-0.40437766247064993,-1.2176022886754485,1.455033151836603,0.2043960695513098,-1.247325583361462,-0.4569969299144011,0.9735319113990465,0.6190509006145133,0.5734335660859499,-0.7999485231554706,1.0,False,True,True
0.29928114196368727,1.1464302934491233,0.11490111365769279,-1.9621603946787687,0.11618784666157518,2.6618154383280337,-0.5031694496975082,0.837944281619809,1.3242741651697192,0.4442049198304942,0.053337796622853574,0.47736961493569113,1.0,False,False,False
-1.4882343205328854,0.21181077624230904,0.9415904867518302,1.7648277379709516,-1.0969866886257467,1.4837110422524804,1.165530834869444,1.3561109248593197,1.0363128235050376,-0.4016034464449717,0.580793446669853,-0.26677163187502717,0.0,True,False,False
-1.2043132980098565,-0.6690011497972734,-0.372858310463122,-0.4241369374399413,-0.38968324691020045,0.6029765719722178,0.7530380399483677,0.7366317713963297,-0.7207061530027503,-0.8907319102804188,1.15065521065925,-0.6351999328765564,0.0,True,False,True
0.30204612970160605,0.38448917703423374,-0.8010031318376413,-1.1356937434699916,1.2002841320059177,1.5763569404681486,-1.2809156440843703,-0.3072335368244839,1.0363128235050376,0.5927653338890151,1.203031728785775,-0.42607280430312705,1.0,True,False,False
-0.9846622960564183,0.660883297920325,1.409909935988882,0.37211349743224864,-0.9215428556540279,0.6891265327399136,1.1917741338984416,1.0419229142719597,-0.48552387589412516,1.0889838015769384,-1.0415324239329398,1.0118938940988926,0.0,False,True,True
-0.4410259300653319,-0.10156430342560627,-0.2662942473449491,-0.3983000445419438,-0.8053002735754617,-0.3008066922679437,-0.4209797119596315,-0.6343076128073084,-1.6800835130596066,-1.6777191168780565,1.7737326072935273,-0.051581390687635544,0.0,True,False,True
-0.7433035842347059,-0.1336661988165366,1.3951413790178382,-0.5966866952400794,-0.495556456061816,-0.5221413231324992,1.250256231161123,1.1239213190258284,-0.9807818598241583,1.177442996021203,2.2927493934565732,1.1110188501148248,0.0,False,False,False
0.9354729048229402,0.48495319804141457,-0.685056405060957,0.18638303263267492,1.6328519738199159,0.3815387516869772,-1.4595381613798744,-0.46761068604198,1.3992689070847326,-2.4541242529555776,-0.06926579563519249,-0.4383053734638954,1.0,True,False,True
0.09088933429723503,-0.5412996134503366,-0.6959171409028819,-1.345317453500138,0.4195478243042641,0.7833395332297456,-0.8173719147968579,-0.07260846752349862,1.119465800869161,0.744625866731682,-0.2665245446794763,-0.26677163187502717,1.0,True,False,False
-0.7772126119722285,-0.20367616574743844,1.1601401829796807,0.6281313719856692,1.1140297881407888,-0.25330834649561657,1.4047562712974648,2.2500859617993845,-0.8010531686560155,1.3455495542589824,-0.9526481303614787,-0.907449348318685,0.0,False,False,True
0.9087278952609485,-0.97935635829146,-1.9549562598192487,0.7437007616268396,0.4177216489327579,-1.07745847828423,-0.617493748901252,-1.0022506355963294,0.9205621790712523,1.7734201824074767,-1.5324593996673437,-0.7642572913430394,1.0,True,False,False
